Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
679.0,0.0528970692437907,0.2926829268292683,0.3333333333333333,0.3116883116883117,0.1707317073170731,0.1944444444444444,0.1818181818181818,0.2291666666666666,0.2894736842105263,0.7098051309585571
680.0,0.0104573589457687,0.1046831955922865,0.6785714285714286,0.1813842482100239,0.071625344352617,0.4642857142857143,0.1241050119331742,0.0348837209302325,0.2542372881355932,0.7131946086883545
681.0,0.0540920607655865,0.4285714285714285,0.2830188679245283,0.3409090909090909,0.2285714285714285,0.1509433962264151,0.1818181818181818,0.3,0.2,0.4852968752384186
682.0,0.0153534303775844,0.7714285714285715,0.221311475409836,0.3439490445859872,0.4285714285714285,0.1229508196721311,0.1910828025477707,0.5,0.1379310344827586,0.7127845287322998
683.0,0.0177155127214549,0.0888252148997134,0.6078431372549019,0.155,0.0744985673352435,0.5098039215686274,0.13,0.0440097799511002,0.2647058823529412,0.776038646697998
684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157144546508789
685.0,0.0146367466302753,0.4857142857142857,0.1827956989247312,0.265625,0.3142857142857143,0.1182795698924731,0.171875,0.325,0.1226415094339622,0.5501978993415833
686.0,0.0534565371702509,0.3157894736842105,0.375,0.3428571428571428,0.1578947368421052,0.1875,0.1714285714285714,0.2558139534883721,0.2972972972972973,0.6058968305587769
687.0,0.0078680729884807,0.3043478260869565,0.1014492753623188,0.1521739130434782,0.1739130434782608,0.0579710144927536,0.0869565217391304,0.1923076923076923,0.0602409638554216,0.44744130969047546
688.0,0.0119574552779053,0.72,0.2068965517241379,0.3214285714285714,0.52,0.1494252873563218,0.2321428571428571,0.2,0.0576923076923076,0.659800112247467
689.0,0.038728627839313,0.163323782234957,0.6951219512195121,0.2645011600928074,0.0888252148997134,0.3780487804878049,0.1438515081206496,0.0728155339805825,0.297029702970297,0.6613237261772156
690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048628181219101
691.0,0.0425828448637963,0.1371428571428571,0.5783132530120482,0.2217090069284064,0.1171428571428571,0.4939759036144578,0.1893764434180138,0.0533980582524271,0.2417582417582417,0.8490228652954102
692.0,0.2550342734368885,0.631578947368421,0.4705882352941176,0.5393258426966293,0.5526315789473685,0.4117647058823529,0.4719101123595506,0.3720930232558139,0.2711864406779661,0.7692211866378784
693.0,0.0557722885966789,0.4,0.2857142857142857,0.3333333333333333,0.275,0.1964285714285714,0.2291666666666666,0.2708333333333333,0.1969696969696969,0.5035834312438965
694.0,0.0270828437898164,0.0839895013123359,0.6530612244897959,0.1488372093023255,0.0682414698162729,0.5306122448979592,0.1209302325581395,0.0338600451467268,0.2727272727272727,0.7977644205093384
695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24017250537872314
696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19873958826065063
697.0,0.2760858529586768,0.5423728813559322,0.7272727272727273,0.6213592233009708,0.4915254237288136,0.6590909090909091,0.5631067961165048,0.3582089552238806,0.4363636363636363,0.6567981243133545
698.0,0.0568255428740332,0.36,0.3333333333333333,0.3461538461538461,0.2,0.1851851851851851,0.1923076923076923,0.2542372881355932,0.2586206896551724,0.6716249585151672
699.0,0.1337928272586033,0.7272727272727273,0.3478260869565217,0.4705882352941176,0.696969696969697,0.3333333333333333,0.4509803921568627,0.35,0.1772151898734177,0.6427668333053589
700.0,0.00839372153496,0.0927835051546391,0.5714285714285714,0.1596452328159645,0.0618556701030927,0.3809523809523809,0.106430155210643,0.0421286031042128,0.2638888888888889,0.8172527551651001
701.0,0.0183840427926176,0.1366906474820144,0.3877551020408163,0.202127659574468,0.1007194244604316,0.2857142857142857,0.1489361702127659,0.0779220779220779,0.2181818181818181,0.5337822437286377
702.0,0.1173716252997591,0.5333333333333333,0.3934426229508196,0.4528301886792453,0.3333333333333333,0.2459016393442623,0.2830188679245283,0.3018867924528302,0.2253521126760563,0.6044051051139832
703.0,0.0306914038503285,0.0719794344473007,0.8,0.1320754716981132,0.0616966580976863,0.6857142857142857,0.1132075471698113,0.0426966292134831,0.5135135135135135,0.7997112274169922
704.0,0.0518225570937952,0.2962962962962963,0.2105263157894736,0.2461538461538461,0.1851851851851851,0.131578947368421,0.1538461538461538,0.1818181818181818,0.125,0.7034622430801392
705.0,0.0331534945946953,0.0909090909090909,0.0975609756097561,0.0941176470588235,0.0681818181818181,0.073170731707317,0.0705882352941176,0.0943396226415094,0.1063829787234042,0.49490857124328613
706.0,0.3156453516693183,0.5925925925925926,0.7111111111111111,0.6464646464646464,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.4827586206896552,0.5833333333333334,0.6429756879806519
707.0,0.0348591550905485,0.2045454545454545,0.2,0.2022471910112359,0.1136363636363636,0.1111111111111111,0.1123595505617977,0.1698113207547169,0.1875,0.4669191241264343
708.0,0.0890854148217322,0.3,0.2666666666666666,0.2823529411764706,0.2,0.1777777777777777,0.188235294117647,0.2127659574468085,0.2127659574468085,0.5191222429275513
709.0,0.0346782059218075,0.2857142857142857,0.2325581395348837,0.2564102564102564,0.1714285714285714,0.1395348837209302,0.1538461538461538,0.2307692307692307,0.1698113207547169,0.5650448799133301
710.0,0.0393056322581709,0.1578947368421052,0.1538461538461538,0.1558441558441558,0.1052631578947368,0.1025641025641025,0.1038961038961039,0.0869565217391304,0.0975609756097561,0.4359075129032135
711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23039111495018005
712.0,0.0359034159222789,0.2280701754385964,0.2954545454545454,0.2574257425742574,0.1228070175438596,0.1590909090909091,0.1386138613861386,0.1492537313432835,0.196078431372549,0.5010777711868286
713.0,0.0104489956180838,0.0856353591160221,0.5254237288135594,0.1472684085510689,0.0607734806629834,0.3728813559322034,0.1045130641330166,0.0460829493087557,0.3225806451612903,0.7595130801200867
714.0,0.0938824733329376,0.358974358974359,0.2545454545454545,0.2978723404255319,0.2307692307692307,0.1636363636363636,0.1914893617021276,0.1956521739130435,0.1525423728813559,0.5807381868362427
715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275792509317398
716.0,0.0063361699382751,0.0582010582010582,0.44,0.102803738317757,0.0343915343915343,0.26,0.0607476635514018,0.0272727272727272,0.2264150943396226,0.6800757646560669
717.0,0.0403351753491823,0.2093023255813953,0.1836734693877551,0.1956521739130435,0.1395348837209302,0.1224489795918367,0.1304347826086956,0.1458333333333333,0.1320754716981132,0.493419885635376
718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22144868969917297
719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19192305207252502
720.0,0.0240166933847236,0.2647058823529412,0.1451612903225806,0.1875,0.2352941176470588,0.1290322580645161,0.1666666666666666,0.1707317073170731,0.106060606060606,0.5474493503570557
721.0,0.0305059941205612,0.1923076923076923,0.2127659574468085,0.202020202020202,0.1346153846153846,0.1489361702127659,0.1414141414141414,0.1269841269841269,0.1538461538461538,0.4601894021034241
722.0,0.0319240685723815,0.2289156626506024,0.5,0.3140495867768595,0.1325301204819277,0.2894736842105263,0.1818181818181818,0.108695652173913,0.2439024390243902,0.639237642288208
723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726199835538864
724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24432741105556488
725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20423239469528198
726.0,0.0076830573074151,0.0555555555555555,0.3870967741935484,0.097165991902834,0.0416666666666666,0.2903225806451613,0.0728744939271255,0.037037037037037,0.2727272727272727,0.4498896300792694
727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203306183218956
728.0,0.0967716797281072,0.4210526315789473,0.4324324324324324,0.4266666666666667,0.3421052631578947,0.3513513513513513,0.3466666666666667,0.2444444444444444,0.2682926829268293,0.5795905590057373
729.0,0.0058860239804456,0.0504201680672268,0.6,0.0930232558139534,0.042016806722689,0.5,0.0775193798449612,0.024330900243309,0.2941176470588235,0.7839248180389404
730.0,0.0073077671465228,0.0674157303370786,0.6857142857142857,0.1227621483375959,0.047752808988764,0.4857142857142857,0.0869565217391304,0.0341463414634146,0.3684210526315789,0.8568742275238037
731.0,0.0400548262896823,0.2195121951219512,0.3461538461538461,0.2686567164179104,0.1463414634146341,0.2307692307692307,0.1791044776119403,0.1818181818181818,0.2758620689655172,0.624872088432312
732.0,0.0123548728938133,0.0644257703081232,0.5897435897435898,0.1161616161616161,0.0476190476190476,0.4358974358974359,0.0858585858585858,0.0413625304136253,0.3953488372093023,0.7820252180099487
733.0,0.0159859620799811,0.1194029850746268,0.6666666666666666,0.2025316455696202,0.0746268656716417,0.4166666666666667,0.1265822784810126,0.05,0.2758620689655172,0.7418842315673828
734.0,0.0602550168693991,0.1904761904761904,0.2666666666666666,0.2222222222222222,0.119047619047619,0.1666666666666666,0.1388888888888889,0.1176470588235294,0.15,0.3827950358390808
735.0,0.025776692833147,0.1785714285714285,0.3125,0.2272727272727272,0.125,0.21875,0.1590909090909091,0.1212121212121212,0.2285714285714285,0.7181731462478638
736.0,0.0059892254928188,0.0377906976744186,0.4814814814814814,0.0700808625336927,0.0319767441860465,0.4074074074074074,0.059299191374663,0.0239234449760765,0.3448275862068966,0.7504940629005432
737.0,0.1250968262136135,0.3636363636363636,0.5925925925925926,0.4507042253521127,0.3181818181818182,0.5185185185185185,0.3943661971830985,0.32,0.5161290322580645,0.6938973665237427
738.0,0.0528985507315294,0.2307692307692307,0.3333333333333333,0.2727272727272727,0.1282051282051282,0.1851851851851851,0.1515151515151515,0.1555555555555555,0.2333333333333333,0.6435683965682983
739.0,0.0757066969460526,0.2608695652173913,0.2666666666666666,0.2637362637362637,0.217391304347826,0.2222222222222222,0.2197802197802198,0.1481481481481481,0.16,0.6137285828590393
740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16110342741012573
741.0,0.0567735682130324,0.1963470319634703,0.8113207547169812,0.3161764705882352,0.1552511415525114,0.6415094339622641,0.25,0.1015625,0.4126984126984127,0.730415403842926
742.0,0.007777898925178,0.0761154855643044,0.7073170731707317,0.1374407582938388,0.0498687664041994,0.4634146341463415,0.0900473933649289,0.0432801822323462,0.4418604651162791,0.7181260585784912
743.0,0.0404600469367631,0.3023255813953488,0.2549019607843137,0.276595744680851,0.1860465116279069,0.1568627450980392,0.1702127659574468,0.1666666666666666,0.1428571428571428,0.6565051078796387
744.0,0.0537046809853955,0.21875,0.2121212121212121,0.2153846153846153,0.15625,0.1515151515151515,0.1538461538461538,0.1842105263157894,0.1944444444444444,0.5303927659988403
745.0,0.0367212848449545,0.1578947368421052,0.1428571428571428,0.15,0.1052631578947368,0.0952380952380952,0.1,0.1428571428571428,0.1333333333333333,0.4559393525123596
746.0,0.0321201059639042,0.2647058823529412,0.18,0.2142857142857142,0.2058823529411764,0.14,0.1666666666666666,0.1463414634146341,0.1132075471698113,0.5007927417755127
747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764858365058899
748.0,0.0143657730439166,0.1037463976945245,0.6206896551724138,0.1777777777777777,0.069164265129683,0.4137931034482758,0.1185185185185185,0.0503778337531486,0.3225806451612903,0.6167669892311096
749.0,0.0835633615552484,0.6756756756756757,0.423728813559322,0.5208333333333334,0.5135135135135135,0.3220338983050847,0.3958333333333333,0.3720930232558139,0.2253521126760563,0.6048073768615723
750.0,0.0073715410751718,0.0531914893617021,0.5128205128205128,0.0963855421686747,0.0452127659574468,0.4358974358974359,0.0819277108433734,0.0229885057471264,0.2222222222222222,0.6628537178039551
751.0,0.0210865706602382,0.2571428571428571,0.12,0.1636363636363636,0.1714285714285714,0.08,0.109090909090909,0.1860465116279069,0.0963855421686747,0.541803777217865
752.0,0.0663916532507339,0.196078431372549,0.1694915254237288,0.1818181818181818,0.1764705882352941,0.1525423728813559,0.1636363636363636,0.1666666666666666,0.1470588235294117,0.423883318901062
753.0,0.0320829137090875,0.4482758620689655,0.1710526315789473,0.2476190476190476,0.3793103448275862,0.1447368421052631,0.2095238095238095,0.2162162162162162,0.0963855421686747,0.7386665344238281
754.0,0.0184967620492799,0.1524926686217008,0.7878787878787878,0.2555282555282555,0.0967741935483871,0.5,0.1621621621621621,0.0585480093676815,0.3424657534246575,0.8485238552093506
755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20218467712402344
756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23649242520332336
757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20332670211791992
758.0,0.0047250269804277,0.5,0.136,0.2138364779874214,0.2941176470588235,0.08,0.1257861635220125,0.2682926829268293,0.06875,0.6128036975860596
759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985873132944107
760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25935885310173035
761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22191685438156128
762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23702001571655273
763.0,0.0411180857872053,0.2727272727272727,0.2142857142857142,0.2399999999999999,0.2045454545454545,0.1607142857142857,0.18,0.1509433962264151,0.1290322580645161,0.48952484130859375
764.0,0.0277303993693323,0.2702702702702703,0.3225806451612903,0.2941176470588235,0.1621621621621621,0.1935483870967742,0.1764705882352941,0.1079136690647482,0.1442307692307692,0.6251793503761292
765.0,0.0206444403951198,0.1536231884057971,0.5955056179775281,0.2442396313364055,0.0840579710144927,0.3258426966292135,0.1336405529953917,0.0610328638497652,0.2708333333333333,0.8179567456245422
766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26949143409729004
767.0,0.1567055594848938,0.4545454545454545,0.4761904761904761,0.4651162790697674,0.2727272727272727,0.2857142857142857,0.2790697674418604,0.3076923076923077,0.3404255319148936,0.5218169689178467
768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20156782865524292
769.0,0.110547068032896,0.5128205128205128,0.3125,0.3883495145631068,0.3846153846153846,0.234375,0.2912621359223301,0.2666666666666666,0.1714285714285714,0.656548023223877
770.0,0.0125462590507057,0.0967741935483871,0.4,0.1558441558441558,0.0580645161290322,0.24,0.0935064935064935,0.0498687664041994,0.2235294117647059,0.5323444604873657
771.0,0.0924648166294814,0.4032258064516129,0.3846153846153846,0.3937007874015747,0.2096774193548387,0.2,0.2047244094488189,0.2777777777777778,0.2631578947368421,0.6489946842193604
772.0,0.1011253459034009,0.6511627906976745,0.3733333333333333,0.4745762711864407,0.5116279069767442,0.2933333333333333,0.3728813559322034,0.3877551020408163,0.2183908045977011,0.626071572303772
773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23518690466880798
774.0,0.0182231926710906,0.1111111111111111,0.6290322580645161,0.1888619854721549,0.0712250712250712,0.4032258064516129,0.1210653753026634,0.0395348837209302,0.2428571428571428,0.8099052906036377
775.0,0.0823702111752831,0.2580645161290322,0.5,0.3404255319148936,0.1720430107526881,0.3333333333333333,0.226950354609929,0.1848739495798319,0.4,0.6398314237594604
776.0,0.0321459742250879,0.1839080459770115,0.6666666666666666,0.2882882882882883,0.1187739463601532,0.4305555555555556,0.1861861861861862,0.087227414330218,0.358974358974359,0.8836564421653748
777.0,0.0140697672168362,0.073972602739726,0.5510204081632653,0.1304347826086956,0.0575342465753424,0.4285714285714285,0.1014492753623188,0.0357142857142857,0.2909090909090909,0.7349609136581421
778.0,0.0294016033040339,0.3666666666666666,0.1549295774647887,0.2178217821782178,0.2666666666666666,0.1126760563380281,0.1584158415841584,0.2972972972972973,0.1358024691358024,0.5015552639961243
779.0,0.0245131700964736,0.4444444444444444,0.2352941176470588,0.3076923076923076,0.2777777777777778,0.1470588235294117,0.1923076923076923,0.2121212121212121,0.1228070175438596,0.7986664772033691
780.0,0.131207604966509,0.55,0.4230769230769231,0.4782608695652173,0.3666666666666666,0.282051282051282,0.3188405797101449,0.2816901408450704,0.2325581395348837,0.664962887763977
781.0,0.0575434984963776,0.6666666666666666,0.3421052631578947,0.4521739130434782,0.4871794871794871,0.25,0.3304347826086956,0.3333333333333333,0.1704545454545454,0.7408207654953003
782.0,0.0393664690075387,0.3333333333333333,0.2307692307692307,0.2727272727272727,0.1944444444444444,0.1346153846153846,0.1590909090909091,0.1707317073170731,0.1228070175438596,0.6368473768234253
783.0,0.0377123061003121,0.2682926829268293,0.2291666666666666,0.247191011235955,0.1951219512195122,0.1666666666666666,0.1797752808988763,0.1702127659574468,0.1568627450980392,0.4640064239501953
784.0,0.0731560247390682,0.4102564102564102,0.4324324324324324,0.4210526315789473,0.2564102564102564,0.2702702702702703,0.2631578947368421,0.2826086956521739,0.2954545454545454,0.5928720235824585
785.0,0.1713237435590566,0.6944444444444444,0.4901960784313725,0.5747126436781609,0.4444444444444444,0.3137254901960784,0.367816091954023,0.4047619047619047,0.2982456140350877,0.8764416575431824
786.0,0.0216741047810146,0.2,0.1052631578947368,0.1379310344827586,0.125,0.0657894736842105,0.0862068965517241,0.1276595744680851,0.0674157303370786,0.5139591097831726
787.0,0.0265084232146473,0.2362204724409448,0.4225352112676056,0.303030303030303,0.1417322834645669,0.2535211267605634,0.1818181818181818,0.1,0.1875,0.6422190070152283
788.0,0.0390051519068697,0.3,0.2222222222222222,0.2553191489361702,0.2,0.1481481481481481,0.1702127659574468,0.1914893617021276,0.15,0.5029276013374329
789.0,0.0785860258960281,0.475,0.3114754098360656,0.3762376237623762,0.275,0.180327868852459,0.2178217821782178,0.3043478260869565,0.2,0.6206970810890198
790.0,0.0138263071943233,0.2,0.0789473684210526,0.1132075471698113,0.1666666666666666,0.0657894736842105,0.0943396226415094,0.1470588235294117,0.0595238095238095,0.3800775408744812
791.0,0.0334017905892913,0.1463414634146341,0.1276595744680851,0.1363636363636363,0.0975609756097561,0.0851063829787234,0.0909090909090909,0.1276595744680851,0.1176470588235294,0.5337464213371277
792.0,0.0385490455974162,0.2195121951219512,0.2142857142857142,0.216867469879518,0.1463414634146341,0.1428571428571428,0.144578313253012,0.1875,0.1875,0.6125872135162354
793.0,0.0385407879259517,0.2894736842105263,0.25,0.2682926829268293,0.131578947368421,0.1136363636363636,0.1219512195121951,0.1739130434782608,0.1666666666666666,0.6179631352424622
794.0,0.0192098645668107,0.1588785046728972,0.3269230769230769,0.2138364779874214,0.0934579439252336,0.1923076923076923,0.1257861635220125,0.0692307692307692,0.1525423728813559,0.6241199970245361
795.0,0.0126399951172523,0.1008403361344537,0.2926829268292683,0.15,0.0672268907563025,0.1951219512195122,0.1,0.054054054054054,0.1818181818181818,0.6643856763839722
796.0,0.0483616083248743,0.2631578947368421,0.217391304347826,0.238095238095238,0.1842105263157894,0.1521739130434782,0.1666666666666666,0.2045454545454545,0.18,0.525246798992157
797.0,0.0206156023850476,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0833333333333333,0.1176470588235294,0.1538461538461538,0.0769230769230769,0.5755695104598999
798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597437858581543
799.0,0.0512648595758632,0.1428571428571428,0.1212121212121212,0.1311475409836065,0.0714285714285714,0.0606060606060606,0.0655737704918032,0.1470588235294117,0.1351351351351351,0.3760315477848053
800.0,0.0199359693293034,0.1309523809523809,0.3142857142857143,0.1848739495798319,0.0833333333333333,0.2,0.1176470588235294,0.0833333333333333,0.2,0.6420592665672302
801.0,0.0307953766642017,0.1538461538461538,0.1904761904761904,0.1702127659574468,0.0961538461538461,0.119047619047619,0.1063829787234042,0.1052631578947368,0.1333333333333333,0.6770402193069458
802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14462411403656006
803.0,0.0192775225939674,0.1125,0.2571428571428571,0.1565217391304347,0.05,0.1142857142857142,0.0695652173913043,0.075268817204301,0.175,0.49552303552627563
804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19871821999549866
805.0,0.0411238934518353,0.1428571428571428,0.1612903225806451,0.1515151515151515,0.1142857142857142,0.1290322580645161,0.1212121212121212,0.1363636363636363,0.1666666666666666,0.5823889374732971
806.0,0.0662572287317061,0.3076923076923077,0.4615384615384615,0.3692307692307692,0.1538461538461538,0.2307692307692307,0.1846153846153846,0.2083333333333333,0.3333333333333333,0.6993637681007385
807.0,0.0779515374156494,0.3902439024390244,0.4210526315789473,0.4050632911392405,0.2195121951219512,0.2368421052631578,0.2278481012658228,0.2857142857142857,0.3043478260869565,0.6620808839797974
808.0,0.0536682214611719,0.3823529411764705,0.3823529411764705,0.3823529411764706,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2142857142857142,0.2432432432432432,0.8496131896972656
809.0,0.0588624790766632,0.3488372093023256,0.3061224489795918,0.3260869565217391,0.2790697674418604,0.2448979591836734,0.2608695652173913,0.2075471698113207,0.2,0.7322854995727539
810.0,0.0321914976581356,0.2093023255813953,0.2432432432432432,0.225,0.1627906976744186,0.1891891891891892,0.175,0.0943396226415094,0.1041666666666666,0.6157400012016296
811.0,0.0448831716559123,0.1707317073170731,0.1590909090909091,0.1647058823529411,0.1219512195121951,0.1136363636363636,0.1176470588235294,0.1489361702127659,0.1428571428571428,0.4723466634750366
812.0,0.0431858365355195,0.325,0.2708333333333333,0.2954545454545454,0.225,0.1875,0.2045454545454545,0.16,0.1509433962264151,0.5920877456665039
813.0,0.0889844771276618,0.3275862068965517,0.6785714285714286,0.441860465116279,0.2241379310344827,0.4642857142857143,0.3023255813953489,0.217391304347826,0.5172413793103449,0.7189950942993164
814.0,0.1944919913361736,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3333333333333333,0.3333333333333333,0.6694682240486145
815.0,0.073884466122889,0.2586206896551724,0.4838709677419355,0.3370786516853933,0.2586206896551724,0.4838709677419355,0.3370786516853933,0.1818181818181818,0.3076923076923077,0.6696587204933167
816.0,0.1183224498904733,0.2926829268292683,0.2727272727272727,0.2823529411764705,0.2682926829268293,0.25,0.2588235294117647,0.2244897959183673,0.22,0.5502941012382507
817.0,0.0240065735739103,0.0703125,0.7105263157894737,0.1279620853080568,0.0494791666666666,0.5,0.0900473933649289,0.0443458980044345,0.4347826086956521,0.7854639291763306
818.0,0.0321334013657098,0.25,0.25,0.25,0.125,0.125,0.125,0.1612903225806451,0.1785714285714285,0.786240816116333
819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19136901199817657
820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20635730028152466
821.0,0.0388923991867632,0.1081081081081081,0.1739130434782608,0.1333333333333333,0.054054054054054,0.0869565217391304,0.0666666666666666,0.1463414634146341,0.24,0.38988247513771057
822.0,0.0136869103629269,0.0892857142857142,0.4166666666666667,0.1470588235294117,0.0535714285714285,0.25,0.088235294117647,0.0612244897959183,0.2926829268292683,0.507667064666748
823.0,0.0567472351330074,0.4,0.3684210526315789,0.3835616438356164,0.1714285714285714,0.1578947368421052,0.1643835616438356,0.238095238095238,0.238095238095238,0.5540727972984314
824.0,0.0591593831761048,0.3513513513513513,0.4642857142857143,0.3999999999999999,0.2432432432432432,0.3214285714285714,0.2769230769230769,0.2558139534883721,0.34375,0.8493725061416626
825.0,0.0884568141205612,0.3255813953488372,0.3783783783783784,0.35,0.2325581395348837,0.2702702702702703,0.25,0.18,0.2142857142857142,0.74147629737854
826.0,0.0458818399787734,0.3478260869565217,0.3137254901960784,0.3298969072164948,0.1739130434782608,0.1568627450980392,0.1649484536082474,0.1864406779661017,0.1864406779661017,0.7364368438720703
827.0,0.0762550853798997,0.3846153846153846,0.625,0.4761904761904762,0.2884615384615384,0.46875,0.3571428571428571,0.2307692307692307,0.4411764705882353,0.74824059009552
828.0,0.0393529871245165,0.2666666666666666,0.3243243243243243,0.2926829268292683,0.2222222222222222,0.2702702702702703,0.2439024390243902,0.1929824561403508,0.2682926829268293,0.7431073784828186
829.0,0.1007601187156573,0.3733333333333333,0.6222222222222222,0.4666666666666667,0.2666666666666666,0.4444444444444444,0.3333333333333333,0.2142857142857142,0.3461538461538461,0.5937384963035583
830.0,0.2309971651496724,0.4565217391304347,0.6176470588235294,0.5249999999999999,0.3478260869565217,0.4705882352941176,0.3999999999999999,0.2549019607843137,0.325,0.7683110237121582
831.0,0.0380133335894526,0.1351351351351351,0.1470588235294117,0.1408450704225352,0.054054054054054,0.0588235294117647,0.056338028169014,0.0888888888888888,0.1025641025641025,0.5645113587379456
832.0,0.0413873810517934,0.3333333333333333,0.2571428571428571,0.2903225806451613,0.1851851851851851,0.1428571428571428,0.1612903225806451,0.1081081081081081,0.1,0.4827272295951843
833.0,0.0126534535166774,0.0604395604395604,0.6285714285714286,0.1102756892230576,0.0494505494505494,0.5142857142857142,0.0902255639097744,0.0380952380952381,0.4210526315789473,0.8551962971687317
834.0,0.0619925759690556,0.3111111111111111,0.4242424242424242,0.3589743589743589,0.1777777777777777,0.2424242424242424,0.2051282051282051,0.2653061224489796,0.3714285714285714,0.4481484591960907
835.0,0.0554271706735632,0.2894736842105263,0.3666666666666666,0.3235294117647058,0.2105263157894736,0.2666666666666666,0.2352941176470588,0.2272727272727272,0.2777777777777778,0.6941331624984741
836.0,0.0421950621375697,0.3269230769230769,0.3695652173913043,0.346938775510204,0.2115384615384615,0.2391304347826087,0.2244897959183673,0.1846153846153846,0.2264150943396226,0.6873335838317871
837.0,0.021732073003694,0.1782178217821782,0.391304347826087,0.2448979591836734,0.1188118811881188,0.2608695652173913,0.1632653061224489,0.0956521739130434,0.2115384615384615,0.809361457824707
838.0,0.0055935774553103,0.04375,0.358974358974359,0.0779944289693593,0.03125,0.2564102564102564,0.0557103064066852,0.0267379679144385,0.217391304347826,0.40276312828063965
839.0,0.1791409199709162,0.4047619047619047,0.5666666666666667,0.4722222222222222,0.3095238095238095,0.4333333333333333,0.3611111111111111,0.3125,0.4411764705882353,0.7094482183456421
840.0,0.0785875698100416,0.45,0.5806451612903226,0.5070422535211268,0.325,0.4193548387096774,0.3661971830985915,0.3125,0.4285714285714285,0.6691024899482727
841.0,0.0745174486095995,0.3043478260869565,0.65625,0.4158415841584159,0.2028985507246377,0.4375,0.2772277227722772,0.2125,0.4857142857142857,0.7355732917785645
842.0,0.0998878153422684,0.3333333333333333,0.48,0.3934426229508196,0.25,0.36,0.2950819672131147,0.238095238095238,0.3571428571428571,0.8062357902526855
843.0,0.0127492588692039,0.0588235294117647,0.5526315789473685,0.1063291139240506,0.042016806722689,0.3947368421052631,0.0759493670886076,0.0328638497652582,0.3414634146341463,0.6924805045127869
844.0,0.008229611212819,0.0784313725490196,0.6086956521739131,0.1389578163771712,0.0448179271708683,0.3478260869565217,0.0794044665012407,0.0422535211267605,0.3272727272727272,0.6528499126434326
845.0,0.0476460808673002,0.1818181818181818,0.2424242424242424,0.2077922077922078,0.1136363636363636,0.1515151515151515,0.1298701298701298,0.1785714285714285,0.2702702702702703,0.4410931169986725
846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614654004573822
847.0,0.0335428676600197,0.2631578947368421,0.1428571428571428,0.1851851851851851,0.1578947368421052,0.0857142857142857,0.1111111111111111,0.217391304347826,0.1282051282051282,0.43691882491111755
