ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
446,0.4956536999307853,0.5299890606048423,0.7370841937778463,0.4339029570559271,0.4916508297220177,0.42250593846154993,0.5051818601654324,0.21430896,0.5869565217391305,0,0.5261200941001387,0.5600511312980225,0.9593216665130864,0.492372820309213,0.4962231299144587,0.4791030806203774,0.5408467618601062,0.98211056,0.5857740585774058,1,0.46773894469419014,0.2554956333274828,0.032925648287591,0.38437528066268006,0.4891151968990387,0.35953658750450845,0.44094770795409993,0.036224667,0.2109090909090909,1,0.5003556650080766,0.835377094631436,1.0,0.5314832153271659,0.5050387117297732,0.7104576197164157,0.6129913695731012,0.99675995,0.623342175066313,0,0.47571466351677283,0.5385618624538557,1.0,0.40869491524593854,0.49495756051393003,0.3643034500329023,0.5276916166968212,0.8071389,0.0,1,0.5242538899514128,0.38953428748454766,0.9760393083651226,0.4482666321074718,0.49940120439654956,0.4406234004364452,0.5152303342962389,0.004142839,0.6777408637873754,0,0.5004000447981759,0.37044407481794756,0.14292361995287356,0.42736670312813696,0.48264393227985125,0.47118250336965156,0.43846761854785654,0.12384081,0.0,0,0.4927440616806579,0.7112372636745565,7.976923889372663e-08,0.5326684515408054,0.4747344155912617,0.6275448370298966,0.4785145196906804,0.4142196,0.0,0,0.5431002300082566,0.40333082809248616,0.9995548111588127,0.5516206794978591,0.5080487493243206,0.5298269728137145,0.5097650580307775,0.010243404,0.40816326530612246,0,0.5281124182286672,0.49690385564293427,0.00017957181509143806,0.5651756161451936,0.4977320326393241,0.6315504465971546,0.45722024121230675,0.7224108,1.0,0
5377,0.4977962703882536,0.4877023907680786,0.17632366303846517,0.41509621566541716,0.5002885984728475,0.6485025335654421,0.5062721659281142,0.47043622,0.36792452830188677,0,0.4655746595036938,0.12093193761377072,0.9626061449959171,0.35061402075115533,0.5007289835683791,0.37677496367267926,0.48105502760505653,0.0015193413,0.3424657534246575,0,0.494295796945785,0.25360118834011447,0.04591524063160672,0.3982581738211071,0.49444022628595885,0.42326428894000107,0.432775678895924,0.017199207,0.32,0,0.4997100002006173,0.9259207487226144,0.025175003080240094,0.5,0.5027253501380843,0.6118573041381631,0.6065269114775397,0.8545444,0.9090909090909091,0,0.48885516550288627,0.8238088928657387,1.944019634662575e-09,0.5,0.49846183641977454,0.64327236448649,0.5949408784531024,0.9781352,0.813953488372093,1,0.46502075094390044,0.3777033091070418,0.9725839138932929,0.32106908762465597,0.493515735934937,0.34166384516523424,0.47889454963518424,0.001182187,0.6777408637873754,0,0.4998988616079927,0.9443251873510504,0.9315523911656893,0.6770161218474385,0.5220333614299482,0.8076468976004587,0.6352824030370138,0.9554085,0.0,0,0.47883074569124123,0.13103415961042195,0.9712718231756335,0.07477320659737482,0.45762880377082804,0.19999543299274525,0.41112992386511266,0.010410082,0.0,0,0.5353594918887311,0.6631073099962723,0.5138690192255377,0.4802749846679249,0.5017172755662073,0.7130798072682815,0.5973736357198508,0.022805016,1.0,0,0.5078733821063148,0.051322761373415106,0.9728071781759453,0.4537630474059811,0.475290877145203,0.20726822753541999,0.3977602360398001,0.018629245,0.6,0
87,0.5113512823896674,0.8776550510971416,0.9951139334473322,0.6864512585093557,0.49910336114039555,0.6043686690509663,0.5772952765549489,0.99889296,0.6764705882352942,1,0.4811746215816619,0.2877678842025606,0.9606868434047878,0.454718799135588,0.5021130147881714,0.4020272432829239,0.5063256335500106,0.004019564,0.5857740585774058,0,0.6162854833560797,0.9309320513465063,0.9600752434475164,0.6880116377869336,0.4958430592191332,0.5620223441100621,0.5816911856989644,0.96138364,0.6052631578947368,1,0.5000145081485793,0.2321057199743476,0.9999759192644874,0.5137674132893191,0.4857415044999095,0.3840932466130783,0.5943142242729024,0.024094932,0.16666666666666666,1,0.4854908424758999,0.4961800500531925,0.9989358837205992,0.43619798998620496,0.49663236353571816,0.5333121441726036,0.4597325117427855,0.17480427,0.5889328063241107,1,0.4897636970156029,0.3470579260217361,0.9790918432312804,0.42874697094024755,0.494482573786397,0.42265886946133,0.5209997598224817,0.56226516,0.6777408637873754,1,0.48919789688143467,0.0005848453508468781,5.532181966845129e-78,0.03339787226716996,0.43320018401333626,0.020156088322958666,0.03803026395092375,0.0028122384,0.0,0,0.468919121740895,0.029438726653606848,0.4976915045432912,0.15896090926399328,0.44696993338014723,0.04837001485170896,0.30715779818813504,0.00044076043,0.0,0,0.5315410855895907,0.6188347086729107,0.4968168862345101,0.642592925905372,0.5000243548134016,0.5796997274141157,0.5926708146565168,0.5025902,0.7407407407407407,0,0.5091983721315457,0.0472934923152035,0.4947949798957302,0.6616394010518979,0.45363838239000287,0.037707833913512,0.2939837939377767,0.0006766362,0.0,0
9329,0.4890255581118667,0.5256157493731636,0.3566556906100056,0.3328640255676059,0.505163110832918,0.6446286202857728,0.491833342236049,0.03973048,1.0,0,0.5616038857853283,0.8911851950843093,0.9845582938066603,0.7279209271472327,0.5042041877182849,0.7539862154343862,0.7259491317876305,0.99987984,1.0,1,0.3958464396882978,0.32914124018029395,0.02700178032532351,0.36746175135337245,0.5002077180533846,0.35103296297937736,0.48108138257360594,0.029255403,1.0,0,0.498112065143446,0.3989561625150821,5.965044923605045e-242,0.41687496797007945,0.49572050032299847,0.3125840478134221,0.4354202150566745,0.6709812,1.0,0,0.5428706115536559,0.7548776402673573,2.020154267689694e-05,0.6056984429659532,0.5044073244213128,0.6970234640440341,0.5928781283813097,0.9078612,1.0,0,0.5535181978907543,0.7162784531575976,0.9913881964330853,0.6799649115343804,0.5049993472941744,0.6102041367295947,0.681895111686348,0.53344005,0.6777408637873754,1,0.49258963041826764,0.0005394831089424965,1.3851020452604102e-53,0.04175159144065132,0.44643116644306824,0.010421664859079367,0.031176353633685802,0.00022069766,0.0,0,0.5255377072908013,0.9677660799903746,0.9999999999994316,0.8173295179074136,0.5155694342845019,0.9501701649482377,0.738060130324711,0.998456,0.6,0,0.5404472240866821,0.8372120127238589,0.4475129026563281,0.6661723653670212,0.5042751965692849,0.6889571529170464,0.7162539021567627,0.9996178,0.6052631578947368,0,0.5565536059413451,0.9847508186301129,0.9999999999993179,0.70381610350145,0.5163513584665439,0.9328000471979613,0.7570138829659127,0.999188,1.0,0
5508,0.5019772766379955,0.6117381910522937,0.3016666008218241,0.6262771626717935,0.5021028883003904,0.43205192544710486,0.5344077226998527,0.98562837,1.0,1,0.5144461446775166,0.7550814693696697,0.9668269039923783,0.5847132976380872,0.5094239036115404,0.6415024446927269,0.6375692607928612,0.4171724,0.5857740585774058,1,0.47913792886797646,0.5908946765278179,0.859043062288227,0.5829228069818073,0.5021266184972044,0.6322103582691344,0.5733615930487592,0.9717191,0.0,1,0.49949550391274583,0.5938122123648613,0.6959662844821932,0.4838245054458535,0.5018373425629329,0.5607195548037047,0.52803985841393,0.9310098,0.0,0,0.5658036325213195,0.9760602465141672,1.0,0.6059011100195338,0.500746975341758,0.7494756368539103,0.7193310513982807,0.9992867,0.5889328063241107,1,0.502228382982888,0.418466676032208,0.9788340139267213,0.5784532251986476,0.49937798726026433,0.577488717884713,0.6074539005955338,0.96538806,0.6777408637873754,1,0.5174925017293288,0.9981744339382961,1.0,0.889049633400916,0.5552491201709752,0.9310578842343579,0.811065098507165,0.9841526,1.0,1,0.5399693106891078,0.6689999274249823,0.99999947696673,0.826500316442696,0.507219689673324,0.4672548364765217,0.522704134623553,0.9212986,0.0,0,0.34964583225295087,0.38742812353932304,0.42262248134758934,0.5288404864278446,0.4988231797952971,0.46968327814226846,0.5331504499973552,0.18606201,0.4928571428571429,0,0.40973894903845015,0.8396418529925471,0.9999992861172861,0.5607330850819254,0.5034095962614424,0.5260121156756564,0.5330885663740129,0.52141875,1.0,0
7947,0.4936599649670809,0.5715761827686104,0.07202546351400425,0.3536816838325563,0.49815987765457137,0.3531982954547811,0.4523635927484336,0.068876304,0.5869565217391305,0,0.513345202135591,0.4772927295666167,0.9650734130480785,0.42141085594933025,0.49554732919422456,0.44030481896418666,0.5337771018734209,0.02879414,0.8125,1,0.4471097595051028,0.35225481424450333,0.8586387898163705,0.31215812923066794,0.5004690126715713,0.4346443687073526,0.4848169000104893,0.66543055,1.0,0,0.5002524436540811,0.8161192316413209,0.9999999947572178,0.5279022147885686,0.5114052532486757,0.6224786866127474,0.5564407281778878,0.30705854,0.3473684210526316,0,0.5463681669257496,0.5163679579728492,0.012339825629749317,0.6012559734052552,0.5027576244753386,0.5736645593018301,0.5556200199925748,0.5000418,0.5,0,0.533608357293205,0.35227867918748146,0.9843300635885355,0.44484417019798467,0.4947943171249079,0.4610851408479208,0.5200239173905118,0.33952552,0.0,1,0.4882852390918883,0.0001457656764321528,1.4554857349136132e-87,0.005760674094809263,0.4303049760546919,0.005628857637586552,0.00864316724589206,9.45834e-05,0.0,0,0.4761105566301948,0.921762383204342,0.9638757242977263,0.09915198393436242,0.48380090659311886,0.6383955294731396,0.5657778323030968,0.7854861,0.0,0,0.39580373252664935,0.5843139955271376,0.31250359978384507,0.5427988973464538,0.5013791143276806,0.5737931198602687,0.6499495095663861,0.84872854,0.7777777777777778,0,0.39462515488122524,0.8605733042631576,0.9238987506687261,0.5431604309021216,0.5033667972501258,0.6632385169389773,0.5557979796249036,0.94021475,0.0,0
7780,0.490578164477391,0.3527293268047105,0.4592001316162228,0.43861046742901416,0.49926695422018447,0.39235244924834745,0.502175411156683,0.1608141,0.5869565217391305,0,0.5298605223500291,0.7629770247167076,0.9600688140561154,0.6817934318125181,0.4984430994026449,0.6358564333820643,0.6194939066764877,0.9663906,0.5857740585774058,0,0.3807334710117565,0.6250518656733255,0.023571812542427528,0.5150396145602475,0.5029062956028089,0.5719986089581838,0.5055071295579054,0.28385848,0.5087719298245614,1,0.499552049852113,0.4603145081545635,8.750042503512913e-10,0.48586351058262367,0.4939206981711883,0.6304567566020155,0.49281379372055634,0.57895046,0.34146341463414637,0,0.45452429890823853,0.939894967353507,9.465943054213771e-21,0.47283066013197833,0.49804539890219707,0.6377415011659274,0.6676167348724679,0.99772066,0.5889328063241107,0,0.5404580487938039,0.8554115794331151,0.9776801899578315,0.7341714368076407,0.5051605586438906,0.6218842179594258,0.6245414989098714,0.7640681,0.8375,1,0.5031778537415263,0.18752954604797933,1.0,0.17341188057642715,0.48908075366220544,0.10214705532598287,0.38768915276092364,0.061251353,0.0,0,0.5010051185724305,0.5804884276352015,0.9999986058219916,0.47475978534969143,0.5017566522153176,0.7438459416761163,0.5910702490611136,0.41831693,1.0,0,0.5549097770168284,0.5755063845606948,0.2800481967291633,0.5176720733327278,0.49733434285409084,0.5525322535218417,0.6001733102053939,0.8004801,0.3870967741935484,0,0.5309213364038098,0.9194842948568537,0.9999964175437349,0.5080587013212625,0.49055839286765607,0.6911527731178033,0.5651893348199238,0.7099758,1.0,0
8877,0.5023906696100042,0.42813461602608965,0.965488319006456,0.5623069758837502,0.5052399167786499,0.5090999812022936,0.5422176053906038,0.8853307,0.5869565217391305,0,0.6160974805934597,0.8958220097555782,0.9880048319833266,0.7938902589600543,0.5029577009833758,0.7171410330136422,0.7290484374269387,0.9975788,0.5857740585774058,1,0.5297731126645931,0.6033318849136596,0.9517277729571212,0.6093948986306077,0.5019944462590431,0.6170887092223662,0.5670817740389059,0.5925776,0.32,1,0.5009427406869347,0.47125922831529726,1.0,0.564378381200441,0.5005744229841644,0.5684889674557959,0.6427961071439752,0.6864937,0.623342175066313,1,0.5584804366230421,0.6305572687440885,7.823908416675666e-05,0.6581036306875641,0.5061837635641386,0.7050752027358747,0.6063387431054528,0.75286704,0.5889328063241107,0,0.621302008960738,0.8803620242956897,0.9945891945784006,0.7728169337710558,0.5033526555409162,0.7389088876466133,0.700689939084882,0.94327134,0.6037735849056604,1,0.5167175635257532,0.9606382238677982,1.0,0.6608284984391841,0.5247208985958265,0.8522108305162879,0.6859970088841368,0.9491537,1.0,0,0.5353002598020287,0.9898804150540388,0.9999999999744773,0.8591892912077667,0.5089968445509628,0.9505742321498988,0.7328103771253633,0.9954739,1.0,0,0.7269346693608937,0.3260906756019183,0.9999625286708157,0.7628113701238182,0.5042450265306382,0.38797373121517614,0.512325133109898,0.00032953796,0.0,0,0.7046670581065092,0.9916751062660776,1.0,0.8238061845912317,0.5296217427985132,0.9349576416319385,0.6920012408124502,0.9993573,1.0,0
8774,0.5049088512435005,0.8078351252930888,0.987820556853315,0.5902404320984698,0.49974043629448134,0.516366138926791,0.5853513583147792,0.9979996,0.5869565217391305,0,0.5709737308777142,0.6561303288022036,0.9801314903393235,0.5518774850041365,0.5060175038101217,0.8044190579021704,0.6642430256806411,0.9032694,0.5857740585774058,1,0.5063084697398886,0.5789224831843667,0.012746500767104518,0.5813177304164844,0.5013931476821418,0.4664475151534076,0.4905521369437041,0.563674,0.6052631578947368,1,0.499181849214236,0.5460040494942937,3.5037672128500937e-19,0.46693561768245867,0.49383434727505704,0.3068040199033879,0.36305489122106904,0.06365916,0.0,0,0.40642330618475364,0.18962466725600569,2.0011185033771894e-24,0.33972457339384177,0.5033197993665739,0.5881807405965107,0.5392021245085491,0.19430228,0.38461538461538464,0,0.561903831165881,0.41707860054240437,0.987859322669904,0.5,0.5058078197037553,0.5492650435029408,0.5930728444546709,0.25835383,0.6777408637873754,0,0.5179739163868222,0.9973765354395753,1.0,0.9571277259894178,0.52549529748535,0.9921289702820327,0.908148426124106,0.9981913,1.0,1,0.5658082195721729,0.956337788720518,0.9999999999996589,0.9662702323708258,0.5314062626046894,0.9214486621265424,0.6626605198599749,0.96412826,0.0,0,0.5844857885167426,0.5671539457150122,0.4751940803195697,0.6037194821462464,0.5048272837080113,0.7176067363509894,0.6210374735496447,0.5301271,0.6052631578947368,0,0.6067560578670063,0.979466767557422,0.9999999999996589,0.6318532904650382,0.5146742073888154,0.8936102946076246,0.6463663135754523,0.9682797,0.8311688311688312,0
7301,0.5067655677127725,0.8150191929733067,0.9849672578087313,0.6537055558599362,0.5104554950805397,0.7647985064998464,0.6030586089253446,0.99733955,0.5869565217391305,1,0.5834287244607806,0.507429546672865,0.9739469508314504,0.7015577328038951,0.5016254101196247,0.6288587550953132,0.5775907506712951,0.9456605,1.0,0,0.5024537605281622,0.6200504059405084,0.11041149138370528,0.6468033352285008,0.49657183635153346,0.43391747368499173,0.528449019703867,0.7030227,0.8421052631578947,1,0.5000372650266367,0.6919923028256567,0.9999999999995453,0.5149938232991892,0.49950784312251956,0.5565531962418148,0.5172326924133088,0.15195571,0.3473684210526316,0,0.5039021990624711,0.8816003554467177,1.0,0.48368628908597927,0.5149077609788326,0.4772696733220692,0.568366338087164,0.9558663,1.0,1,0.5876777987940098,0.762497422713456,0.9883691925818278,0.6842316397878591,0.4993331390315314,0.67891769955567,0.654000993428552,0.98946345,0.6777408637873754,1,0.5101774574079457,0.9972161220001818,1.0,0.9548419427059575,0.5432038841253759,0.9597030713590216,0.9189409257974982,0.99556243,1.0,1,0.5239889707342534,0.15145327085020754,0.9989957006249325,0.8585363489563331,0.4757981208609629,0.21435804854467388,0.47156108178544004,0.22863422,0.0,0,0.4697180978407355,0.5091631933193692,0.16731102209429882,0.34080527518671133,0.5009893097855492,0.4883093832001749,0.4834489517203888,0.9342919,0.8571428571428571,0,0.4915728239949374,0.20351000424749832,0.9950280230642471,0.3056891340571043,0.4939417329521266,0.23510403312550207,0.48037953214286133,0.21238698,0.0,0
6977,0.515205499868256,0.6823905390168344,0.9998456305736321,0.6311862944525689,0.5105119085289862,0.8220427839985525,0.5932871077572052,0.5111072,0.5869565217391305,1,0.5448107949042663,0.6587345421126409,0.886392275443784,0.5736851119733194,0.5073221647820678,0.552660054989917,0.5107066089887734,0.8432644,1.0,1,0.5284473238641246,0.3319398368549071,0.009874237010962386,0.549363053559825,0.4962643172400816,0.4418903626738816,0.38565110961224425,0.04232604,0.8421052631578947,0,0.4998740787024323,0.2031550999643732,0.9999999633187151,0.5062009078725797,0.5011541977978995,0.5457260698150668,0.4914687073429602,0.94329685,0.0,0,0.31068306057814277,0.14949966477755802,3.689966763367006e-40,0.202154673437628,0.4911727563581065,0.15099331847788622,0.15147621364010924,0.15363383,0.16666666666666666,0,0.5737377430397573,0.9361871742282666,0.8924521587377714,0.7003071999472141,0.5049442313564749,0.755371492210213,0.6286382229433418,0.9177078,0.0,1,0.4838113085929229,0.00022825089467347812,2.0821080786969583e-131,0.0017173310930346398,0.39946914168467057,0.003199579035575006,0.02497271613108869,0.00017323282,0.0,0,0.4696736943478796,0.010868493798002605,4.338620954494742e-37,0.01600764105611179,0.45732040467627816,0.041179518502727656,0.3137439476384907,0.0016232422,1.0,0,0.3959900022264254,0.05867086753816665,0.06561966576519009,0.2678773238162228,0.4931798250084259,0.21083695871101021,0.18771527300055244,0.024743875,0.0,0,0.3684928677545169,0.009506696157965646,3.071056250799955e-38,0.21193506999946865,0.4519046617163089,0.05223914834558284,0.30732785763755477,0.0006066097,1.0,0
7746,0.5013862487648094,0.5786133606543364,0.28947275774822717,0.5696994379863815,0.5038532631326829,0.4919117750723832,0.48965057057047007,0.52887934,0.0,1,0.5084025487492077,0.38786401189430103,0.9752647040618053,0.6005116253254797,0.5030303132944308,0.5195117563772126,0.5574599373779112,0.030222861,0.5407407407407407,0,0.49705723711342215,0.7952012179478126,0.9704470241960881,0.5940527585626635,0.511749516305062,0.7010861662866182,0.5801379395215784,0.8822213,0.5,1,0.5006222075823147,0.8045367835855483,1.0,0.5484194504030206,0.5031492999081782,0.7647952751402305,0.6141053362963195,0.9982311,0.6111111111111112,0,0.4641788366618454,0.943920397510054,1.215375356646585e-19,0.5072442754936443,0.5042378153247706,0.7054176602149164,0.6881583578535714,0.99918467,1.0,0,0.5193616813646922,0.6132273164934295,0.9864328547563003,0.5802693855721067,0.49871010700207064,0.534840467205426,0.5869040734166896,0.11855608,0.6777408637873754,0,0.49227100158995984,0.00038034108508425976,3.48078182665797e-58,0.022311030465478582,0.4531028146605684,0.0076452440602143715,0.005321321200615728,0.00012202708,0.0,0,0.4383524590872079,0.031220991742750184,0.8968135367444091,0.003271262348728545,0.47808110028089856,0.09626624025302903,0.16674414564602497,4.9247443e-05,0.0,0,0.46100268837436226,0.455422691562493,0.9999007928373181,0.36474415698439483,0.495613978629613,0.33981626046969887,0.4153907986283179,0.060815416,0.29411764705882354,0,0.43512569447549254,0.0052871408112750646,0.9999885901792208,0.31370853819234196,0.48568128972045643,0.05595559256662306,0.1927378183161374,5.5188124e-05,0.0,0
8595,0.5050135169596124,0.5065778065670276,0.9884582853424146,0.6293798648515232,0.5053777279666243,0.50195865358173,0.5571873484820122,0.95307386,0.5869565217391305,1,0.4889459818637274,0.6210250882512144,0.8543757288584749,0.49452729896362424,0.5004332556299981,0.6747388984881191,0.4428630798135741,0.17406209,0.0,1,0.5113824827676802,0.44202814588196815,0.027643241700298707,0.5343973880613692,0.4966108810489315,0.48362552588755764,0.5402222442745779,0.5506163,0.5087719298245614,1,0.4996345713910188,0.44684722560429213,0.990499225547295,0.4917563348799704,0.4969352558554783,0.4644915728417649,0.4845502953054486,0.830375,0.0,0,0.49365089992261757,0.5117846523286509,9.197813738013183e-10,0.4749177395379066,0.5002574165957657,0.4989627834407276,0.5095781853651892,0.5238172,0.4743935309973046,0,0.4942529270632929,0.6523246540167862,0.8630449186093512,0.5,0.4931747518097526,0.4829155561434663,0.41999282930010656,0.077504784,0.5,1,0.4810691213575779,5.685968240554825e-05,9.339325989639059e-141,0.0013621532433578435,0.4169599538254207,0.0029484672275590677,0.004120561957731305,1.6067754e-05,0.0,0,0.4030600302447071,0.0011521149598080003,1.756017007212485e-17,0.00011501498006242075,0.4371875238328533,0.029702755615787734,0.13258855771637354,4.780479e-06,1.0,0,0.4434103577506903,0.5908969541926503,0.234757323175477,0.436697348071247,0.5013455105269734,0.582739147588126,0.5656930429406507,0.67169785,0.6052631578947368,0,0.3711474959481554,0.0010004884660484788,5.404794464889498e-18,0.3773345893764928,0.4254730052735579,0.0161958149429306,0.13961518100683917,6.6746143e-06,0.0,0
