Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16664578020572662
675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21486786007881165
676.0,0.019027317071681,0.6428571428571429,0.2142857142857142,0.3214285714285714,0.3571428571428571,0.119047619047619,0.1785714285714285,0.5333333333333333,0.1777777777777777,0.8023290038108826
677.0,0.0313256994852075,0.8,0.2666666666666666,0.4,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.24,0.8581789135932922
678.0,0.0685205874298813,0.8125,0.2653061224489796,0.3999999999999999,0.8125,0.2653061224489796,0.3999999999999999,0.625,0.2040816326530612,0.8275514245033264
679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20483042299747467
680.0,3.796221503282549e-09,1.0,0.0357142857142857,0.0689655172413793,1.0,0.0357142857142857,0.0689655172413793,0.6666666666666666,0.0338983050847457,0.4989703595638275
681.0,5.471766691179392e-07,1.0,0.0566037735849056,0.1071428571428571,1.0,0.0566037735849056,0.1071428571428571,0.75,0.05,0.5024927854537964
682.0,7.049824354988223e-06,0.6666666666666666,0.0655737704918032,0.1194029850746268,0.5,0.0491803278688524,0.0895522388059701,0.6153846153846154,0.0551724137931034,0.6781379580497742
683.0,0.0174637139011364,0.6875,0.2156862745098039,0.3283582089552239,0.6875,0.2156862745098039,0.3283582089552239,0.5882352941176471,0.1470588235294117,0.7475945353507996
684.0,0.0021821230541169,1.0,0.1272727272727272,0.2258064516129032,1.0,0.1272727272727272,0.2258064516129032,0.8888888888888888,0.1311475409836065,0.7352896928787231
685.0,0.0009281290710459,0.6,0.0967741935483871,0.1666666666666666,0.5333333333333333,0.086021505376344,0.1481481481481481,0.4705882352941176,0.0754716981132075,0.57307368516922
686.0,0.1632700487103854,0.9285714285714286,0.40625,0.5652173913043478,0.7142857142857143,0.3125,0.4347826086956521,0.75,0.3243243243243243,0.8305847644805908
687.0,0.0101332365277024,0.5909090909090909,0.1884057971014492,0.2857142857142857,0.3636363636363636,0.1159420289855072,0.1758241758241758,0.4,0.1204819277108433,0.7015904784202576
688.0,2.246048916086341e-06,1.0,0.0804597701149425,0.1489361702127659,0.5714285714285714,0.0459770114942528,0.0851063829787234,0.75,0.0576923076923076,0.5909726619720459
689.0,0.0005664854427137,0.9090909090909092,0.1219512195121951,0.2150537634408602,0.6363636363636364,0.0853658536585365,0.1505376344086021,0.6153846153846154,0.0792079207920792,0.5990457534790039
690.0,0.0417919426141671,0.6923076923076923,0.3,0.4186046511627906,0.4615384615384615,0.2,0.2790697674418604,0.4285714285714285,0.1935483870967742,0.8634270429611206
691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27139726281166077
692.0,7.025887505659723e-07,1.0,0.0588235294117647,0.1111111111111111,1.0,0.0588235294117647,0.1111111111111111,0.75,0.0508474576271186,0.49749284982681274
693.0,0.0354776774898545,0.7,0.25,0.3684210526315789,0.45,0.1607142857142857,0.2368421052631579,0.6363636363636364,0.2121212121212121,0.8130252361297607
694.0,0.0053014434828856,0.7,0.1428571428571428,0.2372881355932203,0.7,0.1428571428571428,0.2372881355932203,0.4166666666666667,0.0909090909090909,0.5240578651428223
695.0,0.0421967737213387,0.6428571428571429,0.2307692307692307,0.339622641509434,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4375,0.1555555555555555,0.8332042694091797
696.0,0.0328370542359196,0.8125,0.2407407407407407,0.3714285714285714,0.5625,0.1666666666666666,0.2571428571428572,0.5263157894736842,0.1666666666666666,0.7053913474082947
697.0,0.0092179290769205,0.7692307692307693,0.2272727272727272,0.3508771929824561,0.3076923076923077,0.0909090909090909,0.1403508771929824,0.6428571428571429,0.1636363636363636,0.7522486448287964
698.0,9.021418132055924e-07,1.0,0.0555555555555555,0.1052631578947368,1.0,0.0555555555555555,0.1052631578947368,0.75,0.0517241379310344,0.551110565662384
699.0,0.0011092914353937,0.7272727272727273,0.1159420289855072,0.2,0.6363636363636364,0.1014492753623188,0.175,0.6666666666666666,0.1012658227848101,0.7563146352767944
700.0,0.0021425534437596,0.7,0.1111111111111111,0.1917808219178081,0.7,0.1111111111111111,0.1917808219178081,0.4615384615384615,0.0833333333333333,0.7599638104438782
701.0,0.00417765267428,0.7777777777777778,0.1428571428571428,0.2413793103448275,0.7777777777777778,0.1428571428571428,0.2413793103448275,0.5,0.0909090909090909,0.7771545648574829
702.0,0.0617074761044025,0.7222222222222222,0.2131147540983606,0.3291139240506329,0.5555555555555556,0.1639344262295081,0.2531645569620253,0.3448275862068966,0.1408450704225352,0.6762630939483643
703.0,0.3305916284903945,0.85,0.4857142857142857,0.6181818181818183,0.75,0.4285714285714285,0.5454545454545454,0.6818181818181818,0.4054054054054054,0.8159157037734985
704.0,0.0974301861593872,0.8,0.3157894736842105,0.4528301886792453,0.6666666666666666,0.2631578947368421,0.3773584905660377,0.7222222222222222,0.2708333333333333,0.7568345665931702
705.0,0.0194893499072636,0.4666666666666667,0.1707317073170731,0.25,0.3333333333333333,0.1219512195121951,0.1785714285714285,0.4444444444444444,0.1702127659574468,0.7552312612533569
706.0,0.0226260396464307,0.5,0.1555555555555555,0.2372881355932203,0.5,0.1555555555555555,0.2372881355932203,0.4375,0.1458333333333333,0.7872939109802246
707.0,0.000362596517648,0.8333333333333334,0.1111111111111111,0.196078431372549,0.8333333333333334,0.1111111111111111,0.196078431372549,0.5,0.0625,0.44130101799964905
708.0,0.0133799541168845,0.2857142857142857,0.0888888888888888,0.135593220338983,0.2857142857142857,0.0888888888888888,0.135593220338983,0.25,0.0851063829787234,0.7541254162788391
709.0,0.0074479036277447,0.6363636363636364,0.1627906976744186,0.2592592592592593,0.3636363636363636,0.0930232558139534,0.1481481481481481,0.5833333333333334,0.1320754716981132,0.720330536365509
710.0,0.0329935116526816,0.7333333333333333,0.282051282051282,0.4074074074074074,0.5333333333333333,0.2051282051282051,0.2962962962962963,0.6875,0.2682926829268293,0.7662374377250671
711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17253628373146057
712.0,0.0235873286672441,0.6,0.2045454545454545,0.3050847457627118,0.6,0.2045454545454545,0.3050847457627118,0.4705882352941176,0.1568627450980392,0.8035396933555603
713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19469104707241058
714.0,0.0476007068220769,0.9285714285714286,0.2363636363636363,0.3768115942028985,0.8571428571428571,0.2181818181818181,0.3478260869565217,0.75,0.2033898305084746,0.8362810611724854
715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28974777460098267
716.0,4.211731877234324e-12,1.0,0.02,0.0392156862745098,1.0,0.02,0.0392156862745098,0.5,0.0188679245283018,0.5427749752998352
717.0,0.0103876939945434,0.4615384615384615,0.1224489795918367,0.1935483870967742,0.4615384615384615,0.1224489795918367,0.1935483870967742,0.3333333333333333,0.0943396226415094,0.7294706702232361
718.0,0.1267260983126559,0.6875,0.2972972972972973,0.4150943396226415,0.6875,0.2972972972972973,0.4150943396226415,0.4736842105263157,0.2307692307692307,0.8183096051216125
719.0,0.0087200987391898,0.7857142857142857,0.1666666666666666,0.2749999999999999,0.5714285714285714,0.1212121212121212,0.2,0.5625,0.1232876712328767,0.6888209581375122
720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25133949518203735
721.0,0.0174415956780351,0.5454545454545454,0.1276595744680851,0.2068965517241379,0.5454545454545454,0.1276595744680851,0.2068965517241379,0.4615384615384615,0.1153846153846153,0.517720103263855
722.0,0.0961265442690665,0.8823529411764706,0.3947368421052631,0.5454545454545454,0.7058823529411765,0.3157894736842105,0.4363636363636363,0.6111111111111112,0.2682926829268293,0.7997432947158813
723.0,2.2995276893261583e-10,1.0,0.0238095238095238,0.0465116279069767,1.0,0.0238095238095238,0.0465116279069767,0.5,0.0222222222222222,0.23260357975959778
724.0,0.0477189265492901,0.7692307692307693,0.2439024390243902,0.3703703703703703,0.6153846153846154,0.1951219512195122,0.2962962962962963,0.5,0.1739130434782608,0.7899075746536255
725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20423243939876556
726.0,0.0480844858743604,0.6,0.2903225806451613,0.3913043478260869,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.3529411764705882,0.1818181818181818,0.7708266377449036
727.0,0.0106221609667888,0.6666666666666666,0.1621621621621621,0.2608695652173913,0.3333333333333333,0.081081081081081,0.1304347826086956,0.4,0.1025641025641025,0.5828350186347961
728.0,0.05987670062306,0.6923076923076923,0.2432432432432432,0.36,0.5384615384615384,0.1891891891891892,0.28,0.6,0.2195121951219512,0.820103645324707
729.0,0.0135425552338752,0.7142857142857143,0.1666666666666666,0.2702702702702703,0.7142857142857143,0.1666666666666666,0.2702702702702703,0.5,0.1176470588235294,0.6570051312446594
730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27371951937675476
731.0,0.1430988016378821,1.0,0.4230769230769231,0.5945945945945945,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.75,0.3103448275862069,0.8108951449394226
732.0,0.0451361755579988,0.8333333333333334,0.2564102564102564,0.392156862745098,0.5,0.1538461538461538,0.2352941176470588,0.6153846153846154,0.1860465116279069,0.7850877046585083
733.0,0.05211380613108,1.0,0.2916666666666667,0.4516129032258064,1.0,0.2916666666666667,0.4516129032258064,0.625,0.1724137931034483,0.7378756999969482
734.0,0.0570763795982616,0.7,0.2333333333333333,0.35,0.7,0.2333333333333333,0.35,0.5384615384615384,0.175,0.7809242606163025
735.0,0.0457143896525995,0.3333333333333333,0.1875,0.24,0.2222222222222222,0.125,0.16,0.3,0.1714285714285714,0.6980451345443726
736.0,0.0041770662357623,0.25,0.037037037037037,0.064516129032258,0.25,0.037037037037037,0.064516129032258,0.1666666666666666,0.0344827586206896,0.7210532426834106
737.0,0.0240828893166053,0.3636363636363636,0.1481481481481481,0.2105263157894736,0.3636363636363636,0.1481481481481481,0.2105263157894736,0.25,0.0967741935483871,0.6973451375961304
738.0,0.0174725251163486,0.7142857142857143,0.1851851851851851,0.2941176470588235,0.7142857142857143,0.1851851851851851,0.2941176470588235,0.5,0.1333333333333333,0.6679143905639648
739.0,0.0012959750896805,0.7142857142857143,0.1111111111111111,0.1923076923076923,0.7142857142857143,0.1111111111111111,0.1923076923076923,0.5,0.08,0.6202527284622192
740.0,0.1658135596490464,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.5,0.2580645161290322,0.7816386222839355
741.0,0.0088670800295511,0.375,0.1132075471698113,0.1739130434782609,0.25,0.0754716981132075,0.1159420289855072,0.2777777777777778,0.0793650793650793,0.6047947406768799
742.0,0.0427864545846868,0.7857142857142857,0.2682926829268293,0.3999999999999999,0.5714285714285714,0.1951219512195122,0.2909090909090909,0.6666666666666666,0.2325581395348837,0.6810660362243652
743.0,0.0022774039374176,1.0,0.1372549019607843,0.2413793103448276,0.7142857142857143,0.0980392156862745,0.1724137931034483,0.6666666666666666,0.1071428571428571,0.6594669818878174
744.0,0.0002207468234496,1.0,0.0909090909090909,0.1666666666666666,1.0,0.0909090909090909,0.1666666666666666,0.75,0.0833333333333333,0.5799638032913208
745.0,0.0008430038327822,0.3333333333333333,0.0476190476190476,0.0833333333333333,0.1666666666666666,0.0238095238095238,0.0416666666666666,0.2857142857142857,0.0444444444444444,0.6108404397964478
746.0,0.0001197377924264,0.6,0.06,0.1090909090909091,0.6,0.06,0.1090909090909091,0.5,0.0566037735849056,0.5710814595222473
747.0,1.030576811219279e-09,1.0,0.0277777777777777,0.054054054054054,1.0,0.0277777777777777,0.054054054054054,0.5,0.0238095238095238,0.6166374087333679
748.0,0.0198228273452572,0.4705882352941176,0.1379310344827586,0.2133333333333333,0.4117647058823529,0.1206896551724138,0.1866666666666666,0.4444444444444444,0.1290322580645161,0.7258667945861816
749.0,0.000454824063454,0.8571428571428571,0.1016949152542373,0.1818181818181818,0.5714285714285714,0.0677966101694915,0.1212121212121211,0.6666666666666666,0.0845070422535211,0.6470223069190979
750.0,0.0164826064962003,0.8181818181818182,0.2307692307692307,0.36,0.5454545454545454,0.1538461538461538,0.24,0.4166666666666667,0.1111111111111111,0.7243949174880981
751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354078143835068
752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17565757036209106
753.0,1.0298376037818324e-05,0.8333333333333334,0.0657894736842105,0.1219512195121951,0.8333333333333334,0.0657894736842105,0.1219512195121951,0.7142857142857143,0.0602409638554216,0.6422829627990723
754.0,0.0005150489983183,0.875,0.106060606060606,0.1891891891891892,0.875,0.106060606060606,0.1891891891891892,0.6666666666666666,0.0821917808219178,0.6672561764717102
755.0,0.0005964117094965,0.6666666666666666,0.09375,0.1643835616438356,0.4444444444444444,0.0625,0.1095890410958904,0.6,0.0845070422535211,0.46341097354888916
756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28794288635253906
757.0,0.001008159843232,0.7,0.109375,0.1891891891891891,0.5,0.078125,0.1351351351351351,0.5454545454545454,0.08,0.684118926525116
758.0,2.1543337554830058e-12,0.6,0.024,0.0461538461538461,0.6,0.024,0.0461538461538461,0.5,0.01875,0.37890490889549255
759.0,0.0093834949357772,0.875,0.1866666666666666,0.3076923076923076,0.75,0.16,0.2637362637362637,0.6666666666666666,0.1395348837209302,0.8083885312080383
760.0,0.010790389935738,0.5294117647058824,0.1384615384615384,0.2195121951219512,0.5294117647058824,0.1384615384615384,0.2195121951219512,0.3157894736842105,0.0833333333333333,0.7660262584686279
761.0,0.0132100680362429,0.5625,0.1956521739130435,0.2903225806451613,0.4375,0.1521739130434782,0.2258064516129032,0.3888888888888889,0.1296296296296296,0.7113523483276367
762.0,0.0071515923673873,0.5,0.1346153846153846,0.2121212121212121,0.5,0.1346153846153846,0.2121212121212121,0.4,0.1071428571428571,0.7376655340194702
763.0,0.0006002328906401,0.75,0.1071428571428571,0.1875,0.625,0.0892857142857142,0.15625,0.5555555555555556,0.0806451612903225,0.5659673810005188
764.0,0.005050330718463,0.7058823529411765,0.1290322580645161,0.2181818181818181,0.7058823529411765,0.1290322580645161,0.2181818181818181,0.5,0.0961538461538461,0.7367984056472778
765.0,0.0184621869195386,0.782608695652174,0.2022471910112359,0.3214285714285714,0.5652173913043478,0.146067415730337,0.2321428571428571,0.5,0.1354166666666666,0.7720663547515869
766.0,0.0021711038526282,0.7272727272727273,0.1126760563380281,0.1951219512195122,0.7272727272727273,0.1126760563380281,0.1951219512195122,0.4615384615384615,0.072289156626506,0.5540385246276855
767.0,0.1239634145384088,0.8421052631578947,0.3809523809523809,0.5245901639344263,0.7368421052631579,0.3333333333333333,0.4590163934426229,0.7142857142857143,0.3191489361702128,0.8464764356613159
768.0,0.0198134488637943,0.7272727272727273,0.1666666666666666,0.2711864406779661,0.7272727272727273,0.1666666666666666,0.2711864406779661,0.6666666666666666,0.1568627450980392,0.8554480075836182
769.0,0.0016605483426535,0.6666666666666666,0.09375,0.1643835616438356,0.5555555555555556,0.078125,0.136986301369863,0.4166666666666667,0.0714285714285714,0.5086930394172668
770.0,1.6313918771550432e-05,0.8333333333333334,0.0666666666666666,0.1234567901234568,0.8333333333333334,0.0666666666666666,0.1234567901234568,0.375,0.0352941176470588,0.47668570280075073
771.0,0.0012119691264335,1.0,0.1384615384615384,0.2432432432432432,1.0,0.1384615384615384,0.2432432432432432,0.9,0.1184210526315789,0.7039217948913574
772.0,0.0083171978446391,0.5789473684210527,0.1466666666666666,0.2340425531914893,0.4210526315789473,0.1066666666666666,0.1702127659574468,0.4545454545454545,0.1149425287356321,0.7976076006889343
773.0,0.0001666716075676,0.4285714285714285,0.0517241379310344,0.0923076923076923,0.2857142857142857,0.0344827586206896,0.0615384615384615,0.375,0.046875,0.6851074695587158
774.0,0.0005205134946902,0.875,0.1129032258064516,0.1999999999999999,0.625,0.0806451612903225,0.1428571428571428,0.7,0.1,0.7047645449638367
775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24122418463230133
776.0,0.0298695437075918,0.7647058823529411,0.1805555555555555,0.2921348314606741,0.7647058823529411,0.1805555555555555,0.2921348314606741,0.5,0.1282051282051282,0.7520957589149475
777.0,0.00417765267428,0.625,0.1020408163265306,0.175438596491228,0.625,0.1020408163265306,0.175438596491228,0.6,0.109090909090909,0.5886125564575195
778.0,0.002941371394305,0.6,0.1267605633802817,0.2093023255813953,0.4666666666666667,0.0985915492957746,0.1627906976744186,0.5294117647058824,0.1111111111111111,0.806369423866272
779.0,0.0012699752188769,0.75,0.1470588235294117,0.2459016393442623,0.45,0.088235294117647,0.1475409836065574,0.55,0.0964912280701754,0.8045282959938049
780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21789269149303436
781.0,0.0054875341654746,0.6111111111111112,0.1447368421052631,0.2340425531914894,0.5555555555555556,0.131578947368421,0.2127659574468085,0.45,0.1022727272727272,0.6479343175888062
782.0,0.0916881753657462,0.7391304347826086,0.3269230769230769,0.4533333333333333,0.5652173913043478,0.25,0.3466666666666667,0.64,0.2807017543859649,0.8033895492553711
783.0,0.0020376245115156,0.75,0.125,0.2142857142857142,0.75,0.125,0.2142857142857142,0.5555555555555556,0.0980392156862745,0.7140884399414062
784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886393129825592
785.0,0.0010055051371491,0.7142857142857143,0.0980392156862745,0.1724137931034483,0.7142857142857143,0.0980392156862745,0.1724137931034483,0.5,0.0701754385964912,0.5875982046127319
786.0,6.414459118043924e-20,1.0,0.0131578947368421,0.0259740259740259,1.0,0.0131578947368421,0.0259740259740259,0.5,0.0112359550561797,0.535962700843811
787.0,0.0001399975709348,0.4444444444444444,0.056338028169014,0.1,0.4444444444444444,0.056338028169014,0.1,0.4,0.05,0.3277522027492523
788.0,0.0083810431436783,0.6363636363636364,0.1296296296296296,0.2153846153846153,0.5454545454545454,0.1111111111111111,0.1846153846153846,0.4615384615384615,0.1,0.616692304611206
789.0,0.0353475322316413,0.7777777777777778,0.2295081967213114,0.3544303797468354,0.6666666666666666,0.1967213114754098,0.3037974683544303,0.6,0.1714285714285714,0.6757245659828186
790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21401818096637726
791.0,4.5942292696189676e-08,1.0,0.0212765957446808,0.0416666666666666,1.0,0.0212765957446808,0.0416666666666666,0.3333333333333333,0.0196078431372549,0.4722878336906433
792.0,0.107935581634096,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.7058823529411765,0.2857142857142857,0.4067796610169491,0.6842105263157895,0.2708333333333333,0.7113997936248779
793.0,0.0034344946364804,0.7142857142857143,0.1136363636363636,0.196078431372549,0.7142857142857143,0.1136363636363636,0.196078431372549,0.4,0.0833333333333333,0.41418585181236267
794.0,0.0087951161586971,0.4285714285714285,0.1153846153846153,0.1818181818181818,0.3571428571428571,0.0961538461538461,0.1515151515151515,0.3125,0.0847457627118644,0.7644655704498291
795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17602363228797913
796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19278943538665771
797.0,0.0595060302275103,0.7142857142857143,0.2083333333333333,0.3225806451612903,0.6428571428571429,0.1875,0.2903225806451613,0.6111111111111112,0.2115384615384615,0.7574621438980103
798.0,0.0135757850938054,0.7142857142857143,0.2040816326530612,0.3174603174603174,0.5,0.1428571428571428,0.2222222222222222,0.4705882352941176,0.1454545454545454,0.7330155372619629
799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078077733516693
800.0,0.002266314654708,0.5,0.0857142857142857,0.1463414634146341,0.5,0.0857142857142857,0.1463414634146341,0.4285714285714285,0.075,0.5401527285575867
801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24177546799182892
802.0,0.0010334809557579,0.6666666666666666,0.0952380952380952,0.1666666666666666,0.5,0.0714285714285714,0.125,0.5714285714285714,0.0869565217391304,0.7221344709396362
803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16378241777420044
804.0,0.0048637495865883,0.625,0.108695652173913,0.1851851851851851,0.625,0.108695652173913,0.1851851851851851,0.4,0.0816326530612244,0.7458398938179016
805.0,0.0379688146886919,0.3125,0.1612903225806451,0.2127659574468085,0.3125,0.1612903225806451,0.2127659574468085,0.2222222222222222,0.1111111111111111,0.6592550277709961
806.0,0.0936845202999757,0.8571428571428571,0.2307692307692307,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.3636363636363636,0.7272727272727273,0.2666666666666666,0.6344290971755981
807.0,0.0748725097671896,0.5294117647058824,0.2368421052631578,0.3272727272727273,0.4117647058823529,0.1842105263157894,0.2545454545454545,0.5238095238095238,0.2391304347826087,0.5600815415382385
808.0,0.02065743270129,0.4444444444444444,0.1176470588235294,0.1860465116279069,0.3333333333333333,0.088235294117647,0.1395348837209302,0.4166666666666667,0.1351351351351351,0.5078489184379578
809.0,0.0064924935798015,1.0,0.1836734693877551,0.3103448275862069,1.0,0.1836734693877551,0.3103448275862069,0.8,0.1454545454545454,0.6231175065040588
810.0,0.0130996942741259,0.4615384615384615,0.1621621621621621,0.24,0.3076923076923077,0.1081081081081081,0.16,0.2666666666666666,0.0833333333333333,0.6227744221687317
811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742333710193634
812.0,0.0048752390464975,0.6666666666666666,0.125,0.2105263157894736,0.5555555555555556,0.1041666666666666,0.1754385964912281,0.5,0.0943396226415094,0.6184017062187195
813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19381357729434967
814.0,0.0026112144292372,1.0,0.1470588235294117,0.2564102564102564,1.0,0.1470588235294117,0.2564102564102564,0.6666666666666666,0.1025641025641025,0.6689271926879883
815.0,0.0302930417912064,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.4545454545454545,0.1612903225806451,0.238095238095238,0.5384615384615384,0.1794871794871795,0.7572082877159119
816.0,0.007928817696368,1.0,0.1818181818181818,0.3076923076923077,1.0,0.1818181818181818,0.3076923076923077,0.7777777777777778,0.14,0.6818975210189819
817.0,0.1078936466426013,0.8,0.3157894736842105,0.4528301886792453,0.6666666666666666,0.2631578947368421,0.3773584905660377,0.5882352941176471,0.217391304347826,0.7299723625183105
818.0,0.0056300712104865,0.3333333333333333,0.0833333333333333,0.1333333333333333,0.25,0.0625,0.1,0.3571428571428571,0.0892857142857142,0.8128466606140137
819.0,0.000808742553828,0.6,0.0714285714285714,0.1276595744680851,0.6,0.0714285714285714,0.1276595744680851,0.4285714285714285,0.0652173913043478,0.5411341190338135
820.0,0.0500038859296672,0.7,0.2258064516129032,0.3414634146341463,0.6,0.1935483870967742,0.2926829268292683,0.6363636363636364,0.2,0.6604660749435425
821.0,0.0681628861618184,0.75,0.2608695652173913,0.3870967741935483,0.75,0.2608695652173913,0.3870967741935483,0.5555555555555556,0.2,0.8409454822540283
822.0,0.0049685624915481,0.5714285714285714,0.1111111111111111,0.1860465116279069,0.5714285714285714,0.1111111111111111,0.1860465116279069,0.5,0.0975609756097561,0.7501813173294067
823.0,0.0636711253620314,0.6875,0.2894736842105263,0.4074074074074074,0.625,0.2631578947368421,0.3703703703703703,0.5555555555555556,0.238095238095238,0.8007339239120483
824.0,0.0866116539029345,0.8888888888888888,0.2857142857142857,0.4324324324324324,0.8888888888888888,0.2857142857142857,0.4324324324324324,0.8,0.25,0.7379506826400757
825.0,0.0340382294283765,0.5,0.1891891891891892,0.2745098039215686,0.4285714285714285,0.1621621621621621,0.2352941176470588,0.5,0.1904761904761904,0.7052655816078186
826.0,0.0010639083764984,0.5,0.0784313725490196,0.135593220338983,0.375,0.0588235294117647,0.1016949152542372,0.3,0.0508474576271186,0.6003495454788208
827.0,0.0477028639283071,0.5833333333333334,0.21875,0.3181818181818182,0.5833333333333334,0.21875,0.3181818181818182,0.4285714285714285,0.1764705882352941,0.4960540235042572
828.0,0.0235310727685018,0.6153846153846154,0.2162162162162162,0.32,0.5384615384615384,0.1891891891891892,0.28,0.5,0.1707317073170731,0.7644151449203491
829.0,0.0407397080308388,0.7857142857142857,0.2444444444444444,0.3728813559322034,0.7142857142857143,0.2222222222222222,0.3389830508474576,0.625,0.1923076923076923,0.7056307196617126
830.0,0.0113759514065282,0.2727272727272727,0.088235294117647,0.1333333333333333,0.2727272727272727,0.088235294117647,0.1333333333333333,0.25,0.075,0.6061273813247681
831.0,0.0237055862954664,0.7272727272727273,0.2352941176470588,0.3555555555555555,0.5454545454545454,0.1764705882352941,0.2666666666666666,0.5384615384615384,0.1794871794871795,0.8037949800491333
832.0,0.0389724847436027,0.6,0.2571428571428571,0.36,0.3333333333333333,0.1428571428571428,0.2,0.3888888888888889,0.175,0.5455955862998962
833.0,0.143678100258405,0.7222222222222222,0.3714285714285714,0.490566037735849,0.5,0.2571428571428571,0.3396226415094339,0.4285714285714285,0.2368421052631578,0.8190085887908936
834.0,0.0233165047744473,0.9090909090909092,0.303030303030303,0.4545454545454545,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.75,0.2571428571428571,0.7930151224136353
835.0,2.0699688593925837e-08,1.0,0.0333333333333333,0.064516129032258,1.0,0.0333333333333333,0.064516129032258,0.5,0.0277777777777777,0.444355309009552
836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389170467853546
837.0,0.0005371501417061,0.5,0.0652173913043478,0.1153846153846153,0.5,0.0652173913043478,0.1153846153846153,0.4285714285714285,0.0576923076923076,0.7424970865249634
838.0,0.0297584246832837,0.6666666666666666,0.2564102564102564,0.3703703703703703,0.6,0.2307692307692307,0.3333333333333333,0.5294117647058824,0.1956521739130435,0.5960825681686401
839.0,0.0354558123126395,0.7142857142857143,0.1666666666666666,0.2702702702702703,0.4285714285714285,0.1,0.1621621621621621,0.6,0.1764705882352941,0.5993173718452454
840.0,0.1934163690785177,0.4444444444444444,0.2580645161290322,0.3265306122448979,0.4444444444444444,0.2580645161290322,0.3265306122448979,0.3636363636363636,0.2285714285714285,0.760147750377655
841.0,0.0574601603156525,0.375,0.1875,0.25,0.3125,0.15625,0.2083333333333333,0.3888888888888889,0.2,0.670695424079895
842.0,0.3925222329508866,0.8823529411764706,0.6,0.7142857142857143,0.8823529411764706,0.6,0.7142857142857143,0.8333333333333334,0.5357142857142857,0.7952987551689148
843.0,0.0495595526374167,0.6,0.2368421052631578,0.339622641509434,0.5333333333333333,0.2105263157894736,0.3018867924528302,0.4375,0.1707317073170731,0.6922599673271179
844.0,0.0015871647920878,0.3333333333333333,0.0652173913043478,0.109090909090909,0.3333333333333333,0.0652173913043478,0.109090909090909,0.3,0.0545454545454545,0.6564522385597229
845.0,0.0647382998978336,0.625,0.303030303030303,0.4081632653061224,0.5,0.2424242424242424,0.326530612244898,0.45,0.2432432432432432,0.8410722613334656
846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20729756355285645
847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085976004600525
848.0,0.0267870537171608,0.5,0.1818181818181818,0.2666666666666666,0.5,0.1818181818181818,0.2666666666666666,0.3846153846153846,0.1428571428571428,0.7045138478279114
