Ques_Id,Question,Ref_Answer,Pred_Answer
81,"Who suggested the lake called Dwaitavana as their dwelling place in the forest, and why was it recommended?","Arjuna, also known as Partha, suggested the lake called Dwaitavana as their dwelling place in the forest. He recommended it because Dwaitavana was described as a sacred and celebrated lake, large, and surrounded by a delightful forest with various trees, including Salas, palms, mangoes, Madhukas, and more. It was inhabited by birds like peacocks and had herds of elephants and many ascetics crowned with ascetic success.",Who suggested the lake called Dwaitavana as their dwelling place in the forest?
82,What did Yudhishthira observe in the forest of Dwaita when he arrived there with his brothers and followers?,"When Yudhishthira arrived in the forest of Dwaita with his brothers and followers, he observed that the forest was covered with various trees, including Salas, palms, mangoes, Madhukas, Nipas, Kadamvas, Sarjjas, Arjunas, and Karnikars. The forest was full of birds like peacocks, Datyuhas, Chakoras, Varhins, and Kokilas. Additionally, there were herds of gigantic elephants, and the forest was inhabited by many ascetics and virtuous men.",in the forest of Dwaita? What did Yudhishthira observe in the forest of Dwaita when he arrived there with his brothers and followers?
83,Why did Yudhishthira ask the Rishi Markandeya about his smiling demeanor in the presence of the ascetics?,Yudhishthira asked Rishi Markandeya about his smiling demeanor in the presence of the ascetics because he noticed that the ascetics seemed sorrowful upon seeing the Pandavas in exile. Yudhishthira was curious about why Markandeya alone appeared to be smiling amidst their collective grief.,Why did Yudhishthira ask the Rishi Markandeya about his smiling demeanor in the presence of the ascetics?
84,"How did Markandeya explain his smile to Yudhishthira, and whose memory did he recall while doing so?","Markandeya explained to Yudhishthira that his smile was not out of glee but was a recollection of Rama, the son of Dasaratha. He recalled the memory of Rama, who, like the Pandavas, had to dwell in the forest at his father's command despite being equal to Indra in prowess and invincible in battle.",a and whose memory did he recall while doing so?
85,What lesson did Markandeya impart to Yudhishthira based on the example of Rama and other virtuous individuals?,"Markandeya imparted the lesson that one should not act unrighteously, even if they possess might and power. He cited the examples of Rama, kings Nabhaga, Bhagiratha, the king of Kasi, Karusha, and the seven righteous Rishis, all of whom adhered to righteousness, truth, and duty despite their positions and capabilities.",? What lesson did Markandeya impart to Yudhishthira based on the example of Rama and other virtuous individuals?
86,How did Markandeya praise Yudhishthira's virtues and what did he predict about his future?,"Markandeya praised Yudhishthira for his truthfulness, virtue, proper behavior, modesty, and his fame and energy, which shone as brightly as fire or the Sun. He predicted that Yudhishthira, firm in his promises and having endured the painful exile in the woods, would eventually regain his blazing prosperity from the Kauravas through his own energy.",?a's virtues and what did he predict about his future?
87,Why did the Rishi Vaka advise Yudhishthira to seek the company of Brahmanas and the union of Brahmana and Kshatriya powers?,Rishi Vaka advised Yudhishthira to seek the company of Brahmanas and the union of Brahmana and Kshatriya powers because he believed that a king should never desire to be without Brahmanas if he wishes to subdue both this world and the other for an extended period. The combination of Brahmana's wisdom and Kshatriya's might can help a king achieve prosperity and overcome his enemies.,?? Why did the Rishi Vaka advise Yudhishthira to seek the company of Brahmanas and the union of Brahmana and Kshatriya powers?
88,How did Rishi Vaka illustrate the importance of Brahmanas in a king's rule by citing the example of King Vali?,"Rishi Vaka illustrated the importance of Brahmanas in a king's rule by citing the example of King Vali, an Asura. Vali's desires were always fulfilled, and his wealth was inexhaustible because he cherished his subjects and practiced the duties that lead to salvation, relying on the guidance and counsel of Brahmanas. However, when he began to act wrongly towards them, he met with destruction.",???????  Vaka?????  King Vali??????????????????
89,What did Rishi Vaka emphasize as the key to a king's prosperity and the adoration of the earth?,"Rishi Vaka emphasized that the key to a king's prosperity and the adoration of the earth is the presence and guidance of Brahmanas. A king who lives without a Brahmana and fails to uphold the duties taught by them will decrease in strength and might, just like an elephant without its driver. The earth bows to a ruler ruled by a Brahmana and taught by them in the path of righteousness.",? What did Rishi Vaka emphasize as the key to a king's prosperity and the adoration of the earth?
90,"How did the Brahmanas respond to Rishi Vaka's praise of Yudhishthira, and what did they do afterward?","The Brahmanas who were with Yudhishthira worshipped Rishi Vaka and were highly pleased with his praise of Yudhishthira. After hearing Vaka's words and witnessing his admiration for the Pandava king, the Brahmanas adored Yudhishthira, just like Rishis adore Lord Indra in heaven.",? How did the Brahmanas respond to Rishi Vaka's praise of Yudhishthira?
91,"In the conversation between Prahlada and Vali, what did Prahlada emphasize about the constant habit of forgiveness?","Prahlada emphasized that the constant habit of forgiveness can lead to suffering and numerous evils. Those who always forgive are often disregarded, face disrespect from servants and strangers, and can be taken advantage of by mean-minded individuals. Prahlada cautioned that forgiveness should not be practiced at all times.",What did Prahlada emphasize about the constant habit of forgiveness?
92,"According to Prahlada, why is disregard worse than death for someone who forgives constantly?","Prahlada believes that disregard is worse than death for someone who forgives constantly because those who always forgive face harsh words, disrespect, and mistreatment from servants, relatives, and even strangers. Such individuals may lose their wealth, and servants can take advantage of their forgiving nature to commit various vices. In essence, being constantly forgiving can lead to suffering and loss.",", why is disregard worse than death for someone who forgives constantly?"
