id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
7375300160,7,530000,2720,0,1958,47.5976,-122.118,,,,,,,
5175800060,8,365000,1940,0,1962,47.5722,-122.129,,,,,,,
1604601375,7,378750,2160,0,1909,47.5644,-122.289,,,,,,,
2473251090,7,269900,1530,0,1968,47.4556,-122.157,,,,,,,
9126100861,8,557000,1710,0,2008,47.6055,-122.305,,,,,,,
3420069065,7,360000,3730,0,1974,47.1775,-122.022,,,,,,,
6021501685,7,352000,940,0,1937,47.6879,-122.385,,,,,,,
1151100070,8,437000,1750,0,1994,47.4807,-121.779,,,,,,,
8856950240,7,322500,1820,0,1994,47.3845,-122.032,,,,,,,
9385200055,9,650000,1510,0,2001,47.5815,-122.402,,,,,,,
7821200390,8,450000,1290,0,2001,47.6609,-122.344,,,,,,,
8078520310,7,278500,1570,0,1998,47.3163,-122.188,,,,,,,
1565950030,8,364950,1930,0,1995,47.4309,-122.191,,,,,,,
1560930070,10,840000,2840,0,1986,47.401,-122.026,,,,,,,
6700400140,7,268000,1550,0,1991,47.404,-122.191,,,,,,,
2422029094,5,517534,833,0,2006,47.3889,-122.482,,,,,,,
1774220160,8,632925,2990,0,1978,47.7718,-122.095,,,,,,,
1525200060,9,577500,2000,0,1995,47.7067,-122.2,,,,,,,
1678400105,7,339000,2390,0,1920,47.504,-122.227,,,,,,,
3426059070,7,570000,2910,0,1967,47.7015,-122.164,,,,,,,
824079032,7,563500,2085,0,1964,47.5753,-121.95,,,,,,,
2697100140,7,423000,2200,0,1962,47.7448,-122.333,,,,,,,
8724300030,8,355000,1860,0,2012,47.7318,-121.982,,,,,,,
8678500060,12,1.55E+06,6070,0,1999,47.5954,-121.95,,,,,,,
625049299,7,482000,950,0,1941,47.6885,-122.337,,,,,,,
6073200075,7,625000,1600,0,1955,47.5724,-122.179,,,,,,,
6388900710,8,538000,2250,0,1988,47.5272,-122.169,,,,,,,
1442860160,8,380000,2280,0,1985,47.4334,-122.161,,,,,,,
7942600310,7,375000,940,0,1909,47.6073,-122.308,,,,,,,
1545808560,7,245000,1530,0,1996,47.3592,-122.046,,,,,,,
936000060,7,310000,2190,0,1947,47.4546,-122.337,,,,,,,
9808650060,8,1.30E+06,2350,0,1976,47.6408,-122.219,,,,,,,
3754700160,7,397000,1440,0,1971,47.7245,-122.2,,,,,,,
305500140,8,365000,2200,0,2005,47.4362,-122.178,,,,,,,
5468750060,9,328500,2290,0,1990,47.3739,-122.156,,,,,,,
2944010240,11,988000,4040,0,1987,47.7205,-122.127,,,,,,,
3454000060,8,1.00E+06,2610,0,1922,47.6636,-122.33,,,,,,,
646910160,7,237000,1490,0,2005,47.4324,-122.197,,,,,,,
8564950390,8,525000,2450,0,2003,47.7734,-122.224,,,,,,,
2268400350,9,749000,1710,0,1976,47.559,-122.164,,,,,,,
7504101040,10,722500,4870,0,1983,47.633,-122.041,,,,,,,
11500890,10,843000,3130,0,1991,47.6954,-122.103,,,,,,,
9528102772,8,438000,1270,0,2000,47.6776,-122.318,,,,,,,
284000223,8,578000,2120,0,1977,47.504,-122.382,,,,,,,
3353401710,7,227950,1670,0,1954,47.2613,-122.255,,,,,,,
8159610030,7,196000,2070,0,1974,47.3417,-122.271,,,,,,,
3179100435,8,641000,1420,0,1953,47.6694,-122.275,,,,,,,
822079033,6,350000,1250,0,1980,47.4056,-121.955,,,,,,,
8857600960,7,205000,940,0,1960,47.3838,-122.289,,,,,,,
1774000200,7,400000,1920,0,1968,47.7487,-122.082,,,,,,,
2024069128,10,1.03E+06,3545,0,2005,47.5534,-122.078,,,,,,,
1049010390,7,505000,1260,0,1972,47.7355,-122.18,,,,,,,
7905370390,7,475000,2340,0,1975,47.7206,-122.211,,,,,,,
4140090240,8,520000,2590,0,1977,47.7691,-122.262,,,,,,,
4055700030,10,1.45E+06,3970,0,1977,47.7183,-122.258,,,,,,,
3775300030,7,333500,1220,0,1965,47.7736,-122.214,,,,,,,
2525300030,6,232000,1400,0,1976,47.362,-122.029,,,,,,,
1324059104,8,691100,2360,0,1983,47.5698,-122.121,,,,,,,
2287000030,8,811000,1870,0,1960,47.5505,-122.221,,,,,,,
7702010030,9,551000,2830,0,2001,47.7605,-122.234,,,,,,,
1529200340,8,496500,2260,0,1994,47.7356,-122.157,,,,,,,
2122039094,9,705000,1970,1,1980,47.3844,-122.438,,,,,,,
1742800030,9,578000,3140,0,1966,47.4904,-122.226,,,,,,,
1796360350,7,255000,1240,0,1986,47.3663,-122.089,,,,,,,
6154500070,10,1.05E+06,3450,0,2007,47.5637,-122.123,,,,,,,
1843100340,8,348000,2570,0,1989,47.3759,-122.125,,,,,,,
8944290160,7,230000,1510,0,1985,47.3912,-122.167,,,,,,,
4166600473,9,359500,2390,0,1988,47.3305,-122.371,,,,,,,
7282300125,6,330000,980,0,1953,47.7617,-122.357,,,,,,,
8658300340,4,80000,430,0,1912,47.6499,-121.909,,,,,,,
2419600075,7,465000,1480,0,1954,47.7311,-122.353,,,,,,,
2621760350,8,325000,1850,0,1997,47.3701,-122.107,,,,,,,
1723049270,7,340500,2270,0,1947,47.4857,-122.318,,,,,,,
4123840310,8,342500,1810,0,1993,47.3724,-122.042,,,,,,,
2172000075,6,290900,1610,0,1930,47.4855,-122.266,,,,,,,
8651611170,10,868700,3840,0,2000,47.6336,-122.064,,,,,,,
8820902200,9,1.20E+06,4110,0,1928,47.717,-122.281,,,,,,,
8651610890,11,1.15E+06,4190,0,2000,47.6332,-122.066,,,,,,,
1853080570,9,859900,3390,0,2011,47.5906,-122.062,,,,,,,
3629920030,7,520000,1890,0,2003,47.5461,-121.998,,,,,,,
1604602050,9,460000,1610,0,2005,47.5674,-122.29,,,,,,,
6844700810,7,438924,1050,0,1949,47.6943,-122.29,,,,,,,
66000070,5,315000,630,0,1918,47.5486,-122.38,,,,,,,
6665800030,8,590000,2910,0,1975,47.6658,-122.188,,,,,,,
2205700350,7,378500,1700,0,1955,47.5772,-122.153,,,,,,,
5466000030,9,328500,1950,0,1990,47.3875,-122.161,,,,,,,
6189200125,8,849950,2990,0,1973,47.6344,-122.174,,,,,,,
9169600135,7,525000,1350,0,1950,47.5275,-122.391,,,,,,,
2625069070,9,1.39E+06,4860,0,1993,47.6179,-122.005,,,,,,,
8732131090,8,295000,2160,0,1978,47.3078,-122.378,,,,,,,
9286000240,11,1.07E+06,4860,0,1998,47.5521,-122.137,,,,,,,
1895000260,6,207950,890,0,1917,47.5158,-122.264,,,,,,,
8691370400,9,699900,2810,0,2002,47.5985,-121.977,,,,,,,
5423010350,8,1.28E+06,3400,0,1977,47.5645,-122.082,,,,,,,
8562501040,7,452000,1580,0,1963,47.6734,-122.154,,,,,,,
2475200140,7,370000,1680,0,1987,47.4734,-122.186,,,,,,,
7942100310,7,232000,1300,0,1968,47.3811,-122.087,,,,,,,
3760000030,7,669950,2820,0,1960,47.7081,-122.215,,,,,,,
1727500340,7,397500,1510,0,1972,47.7193,-122.216,,,,,,,
9828702519,8,490000,1230,0,2004,47.6192,-122.301,,,,,,,
4432600075,9,725000,2110,0,1925,47.5836,-122.387,,,,,,,
7806300030,7,299000,3080,0,1958,47.3841,-122.284,,,,,,,
9274202270,7,625000,1490,0,1900,47.5872,-122.39,,,,,,,
7852030960,7,437500,2120,0,2000,47.5322,-121.88,,,,,,,
7852170140,9,650000,3180,0,2003,47.5416,-121.864,,,,,,,
7518503335,7,475000,1490,0,1929,47.6799,-122.381,,,,,,,
5467900070,8,342000,1930,0,1966,47.3672,-122.151,,,,,,,
1245002952,10,1.20E+06,2770,0,1999,47.684,-122.205,,,,,,,
8906200070,7,280000,1670,0,1963,47.4404,-122.191,,,,,,,
5379805885,7,240000,1330,0,1993,47.4467,-122.281,,,,,,,
2769600560,7,529000,1210,0,1924,47.6729,-122.363,,,,,,,
9238901420,7,442000,1190,0,1941,47.5346,-122.385,,,,,,,
5113400431,7,615000,1540,0,1946,47.6454,-122.373,,,,,,,
3885805665,10,1.49E+06,4030,0,2006,47.6821,-122.196,,,,,,,
8121200810,8,585000,2430,0,1981,47.7206,-122.11,,,,,,,
5126310400,8,480000,2600,0,2005,47.4877,-122.139,,,,,,,
7322910030,9,1.10E+06,4410,0,1990,47.6554,-122.018,,,,,,,
2827100070,7,290000,1330,0,1949,47.7343,-122.347,,,,,,,
9276201895,7,615000,1900,0,1951,47.5789,-122.393,,,,,,,
4402700070,7,300000,1100,0,1950,47.7439,-122.339,,,,,,,
1922059046,6,308000,1980,0,1932,47.3818,-122.225,,,,,,,
925059288,9,750000,2400,0,2001,47.6734,-122.173,,,,,,,
4386700135,9,2.25E+06,4760,0,1916,47.6415,-122.285,,,,,,,
1923069078,10,890000,3180,0,2005,47.4711,-122.084,,,,,,,
1432400335,6,288000,1190,0,1958,47.452,-122.177,,,,,,,
1180003090,6,190000,630,0,1943,47.4973,-122.221,,,,,,,
726049331,8,515000,2530,0,2005,47.7546,-122.341,,,,,,,
3340401555,5,235000,1690,0,1930,47.4667,-122.215,,,,,,,
7453000070,6,275000,940,0,1951,47.5186,-122.374,,,,,,,
4348800030,7,727500,1240,0,1952,47.6221,-122.193,,,,,,,
7202331420,7,650000,3040,0,2003,47.683,-122.039,,,,,,,
3225079035,11,1.60E+06,6050,0,2001,47.6033,-121.943,,,,,,,
6381500700,6,365000,1590,0,1944,47.7315,-122.305,,,,,,,
339500160,9,662000,2500,0,1984,47.6917,-122.084,,,,,,,
1545807610,7,270500,1780,0,1978,47.3608,-122.056,,,,,,,
1843200240,7,200000,1360,0,1978,47.2852,-122.19,,,,,,,
4403600270,10,970000,4740,0,1987,47.5931,-122.071,,,,,,,
2008200060,7,160000,1010,0,1962,47.4097,-122.316,,,,,,,
1521069070,6,204000,1040,0,1971,47.3105,-122.021,,,,,,,
2459500310,7,358000,1610,0,1985,47.4296,-122.161,,,,,,,
6204420070,7,452000,1570,0,1979,47.7373,-122.197,,,,,,,
5694500105,7,595000,1510,0,1900,47.6582,-122.345,,,,,,,
5466410030,7,249000,1360,0,1994,47.3577,-122.16,,,,,,,
9485740340,8,346900,1970,0,1999,47.449,-122.205,,,,,,,
622049114,12,2.13E+06,5403,1,1976,47.4169,-122.348,,,,,,,
2270000070,7,280000,1560,0,2003,47.5025,-122.186,,,,,,,
1310900260,8,318888,2320,0,1973,47.3644,-122.28,,,,,,,
224069094,8,530000,2120,0,1967,47.5896,-122.009,,,,,,,
7800800160,8,375000,2120,0,1983,47.3914,-122.169,,,,,,,
2944000240,11,910000,3350,0,1988,47.7197,-122.131,,,,,,,
4139400710,10,782000,2380,0,1991,47.5623,-122.116,,,,,,,
7899800860,9,259950,1070,0,2008,47.5213,-122.357,,,,,,,
2473420140,7,315000,2300,0,1979,47.4518,-122.16,,,,,,,
5000500055,6,215000,1320,0,1943,47.4949,-122.3,,,,,,,
4099500935,7,705000,2180,0,1946,47.5885,-122.248,,,,,,,
1373800295,10,1.45E+06,4380,0,1952,47.6452,-122.411,,,,,,,
4025300135,7,451000,1790,0,1949,47.749,-122.305,,,,,,,
3294700310,6,261000,750,0,1943,47.4727,-122.198,,,,,,,
8718500075,7,396000,1300,0,1956,47.7403,-122.256,,,,,,,
4309710240,9,725000,2990,0,1999,47.5146,-122.117,,,,,,,
5486800070,11,1.95E+06,4640,0,1965,47.5666,-122.231,,,,,,,
236400320,7,238000,1400,0,1959,47.4339,-122.291,,,,,,,
4376700570,8,750000,2750,0,1973,47.6368,-122.097,,,,,,,
8648100200,7,331500,2050,0,1998,47.3628,-122.075,,,,,,,
3624079046,7,460000,2230,0,1978,47.52,-121.845,,,,,,,
1921069084,8,404950,2340,0,1982,47.2953,-122.083,,,,,,,
6431500140,9,880000,2870,0,2014,47.6935,-122.352,,,,,,,
2725069050,10,863000,4120,0,1997,47.6239,-122.023,,,,,,,
5307100060,7,638700,2080,0,1960,47.5846,-122.168,,,,,,,
7203102050,7,435000,1840,0,2008,47.6969,-122.026,,,,,,,
561000075,6,260000,1180,0,1959,47.505,-122.259,,,,,,,
2436701180,7,671500,2160,0,1927,47.667,-122.289,,,,,,,
809002765,8,610000,1180,0,1907,47.6376,-122.353,,,,,,,
4045500710,6,405000,1160,0,1937,47.6929,-121.87,,,,,,,
5104510270,7,338900,1830,0,2003,47.3572,-122.015,,,,,,,
98020350,10,720000,3200,0,2004,47.5816,-121.97,,,,,,,
1714900060,7,442000,2560,0,1927,47.5502,-122.311,,,,,,,
1189000030,8,650000,2550,0,1902,47.6136,-122.299,,,,,,,
2473360060,7,263500,1330,0,1981,47.4478,-122.161,,,,,,,
222069082,7,300000,1220,0,1963,47.4219,-122.007,,,,,,,
8669160310,7,266000,1805,0,2009,47.3521,-122.212,,,,,,,
1526069135,9,930000,6050,0,2009,47.7466,-122.029,,,,,,,
1088650310,8,530000,2320,0,2004,47.7727,-122.229,,,,,,,
8945200860,6,180000,1384,0,1965,47.3062,-122.371,,,,,,,
7853240200,9,619000,2720,0,2005,47.5422,-121.86,,,,,,,
7511800070,7,264000,1820,0,1962,47.3366,-122.306,,,,,,,
2998800125,7,730000,2130,0,1941,47.573,-122.409,,,,,,,
3876300310,7,439000,2060,0,1975,47.7258,-122.177,,,,,,,
5419800510,7,268500,1420,0,1981,47.4025,-122.176,,,,,,,
192460060,7,330000,1510,0,1985,47.476,-121.755,,,,,,,
7942601895,8,640000,2160,0,1903,47.6045,-122.307,,,,,,,
7504010570,11,900000,3180,0,1978,47.6366,-122.058,,,,,,,
1442740140,8,370000,2110,0,1985,47.3725,-122.06,,,,,,,
6909200575,8,685000,2060,0,1931,47.5897,-122.292,,,,,,,
2525069041,7,505000,1830,0,1981,47.6277,-121.972,,,,,,,
3620069036,7,265000,1820,0,1966,47.1803,-121.974,,,,,,,
2781280390,8,290000,1610,0,2006,47.4489,-122.188,,,,,,,
9542830350,7,296000,1780,0,2006,47.3665,-122.017,,,,,,,
1123049053,7,360000,1840,0,1996,47.4964,-122.251,,,,,,,
8018600765,7,240500,1460,0,1997,47.492,-122.317,,,,,,,
3278600240,8,372500,1400,0,2007,47.5496,-122.373,,,,,,,
7846200070,9,595000,3370,0,2004,47.5008,-121.776,,,,,,,
662310400,9,515000,3590,0,1997,47.2846,-122.341,,,,,,,
8651100140,9,1.22E+06,3200,0,1962,47.5494,-122.216,,,,,,,
8682250350,8,507000,1670,0,2004,47.7123,-122.027,,,,,,,
3211230260,9,399950,2420,0,1984,47.3131,-122.115,,,,,,,
4233400340,7,185000,1430,0,1994,47.3122,-121.996,,,,,,,
7199350340,7,460000,1440,0,1980,47.6947,-122.125,,,,,,,
3904901710,7,435500,1450,0,1985,47.5665,-122.018,,,,,,,
240000058,8,469000,3550,0,1966,47.425,-122.283,,,,,,,
6865200444,8,531000,1270,0,2000,47.6634,-122.34,,,,,,,
9498200046,7,443500,940,0,1949,47.7047,-122.373,,,,,,,
1796380960,7,223000,1670,0,1990,47.3666,-122.084,,,,,,,
5631500868,8,590000,3100,0,1996,47.7466,-122.242,,,,,,,
3126049411,7,340000,1100,0,1997,47.6972,-122.35,,,,,,,
2321300390,8,650000,1870,0,1925,47.6372,-122.395,,,,,,,
3905040800,8,533600,1930,0,1990,47.5694,-122.001,,,,,,,
4379400260,9,695000,2540,0,2005,47.6214,-122.024,,,,,,,
5115000160,7,242000,1280,0,1988,47.3961,-122.188,,,,,,,
2826049234,7,425000,1820,0,1967,47.7162,-122.309,,,,,,,
6600700030,7,525000,1490,0,1981,47.6844,-122.113,,,,,,,
3904930240,8,485000,1880,0,1988,47.5737,-122.018,,,,,,,
9407110700,7,175000,1250,0,1971,47.4474,-121.771,,,,,,,
1682500160,8,210000,1440,0,1983,47.3128,-122.184,,,,,,,
8078570390,7,260000,1920,0,1989,47.4022,-122.171,,,,,,,
3010300240,7,577000,2060,0,1976,47.5671,-122.391,,,,,,,
9500900135,7,200000,1210,0,1958,47.2876,-122.212,,,,,,,
461001615,7,605000,1760,0,1927,47.682,-122.372,,,,,,,
6411600069,6,325000,990,0,1947,47.7125,-122.331,,,,,,,
7812800565,6,289500,960,0,1944,47.496,-122.239,,,,,,,
7548300731,9,559950,1660,0,2014,47.5876,-122.309,,,,,,,
8925100390,8,1.04E+06,1900,0,1941,47.6821,-122.273,,,,,,,
7010700292,7,543500,1270,0,1970,47.6581,-122.396,,,,,,,
9485951170,9,480000,3250,0,1983,47.3496,-122.094,,,,,,,
5437820310,6,218000,960,0,1982,47.1951,-122.001,,,,,,,
582000135,7,565000,1330,0,1914,47.6539,-122.396,,,,,,,
3204800370,7,426700,2080,0,1968,47.5375,-122.178,,,,,,,
8832900550,8,650000,2690,0,1957,47.7605,-122.267,,,,,,,
9550204515,7,542000,890,0,1910,47.6663,-122.326,,,,,,,
7199330390,7,415000,1070,0,1977,47.6978,-122.13,,,,,,,
6131600060,6,214000,1200,0,1953,47.3221,-122.215,,,,,,,
5379805460,7,245000,1360,0,1949,47.4488,-122.275,,,,,,,
7212652180,8,314500,2050,0,1993,47.2681,-122.31,,,,,,,
6379500640,9,1.12E+06,3000,0,1924,47.5821,-122.39,,,,,,,
4315700060,7,378000,1300,0,1963,47.5395,-122.39,,,,,,,
3329500060,7,305000,2250,0,1982,47.336,-122.269,,,,,,,
4140090320,8,595000,3740,0,1978,47.7679,-122.261,,,,,,,
9385200045,9,729500,1660,0,2015,47.5818,-122.402,,,,,,,
7852180340,7,430000,2360,0,2003,47.5317,-121.853,,,,,,,
1545804340,7,240000,1760,0,1987,47.3647,-122.05,,,,,,,
2490200320,7,545000,1680,0,1916,47.5338,-122.384,,,,,,,
2218000335,7,530000,1320,0,1918,47.6681,-122.305,,,,,,,
922049078,6,157000,870,0,1939,47.4152,-122.3,,,,,,,
2586800270,6,425000,1260,0,1925,47.5044,-122.35,,,,,,,
4338800370,6,220000,1000,0,1944,47.4793,-122.346,,,,,,,
7214700350,8,521000,2020,0,1976,47.7627,-122.076,,,,,,,
3226200105,7,325000,1920,0,1952,47.5193,-122.274,,,,,,,
2324039036,7,597500,2150,0,1911,47.555,-122.379,,,,,,,
7849202231,7,337000,1470,0,1999,47.526,-121.826,,,,,,,
5196410260,10,1.00E+06,3180,0,1991,47.655,-122.124,,,,,,,
3760500116,8,3.07E+06,3930,1,1957,47.7022,-122.224,,,,,,,
2985800030,6,495000,990,0,1943,47.6718,-122.267,,,,,,,
259900160,8,748000,2770,0,2001,47.6327,-122.109,,,,,,,
708000030,7,888000,1250,0,1953,47.6245,-122.198,,,,,,,
192460310,7,269900,1140,0,1986,47.4761,-121.758,,,,,,,
9412200260,7,496500,2250,0,1967,47.5221,-122.045,,,,,,,
1062100116,7,475000,1640,0,1969,47.7522,-122.278,,,,,,,
6798100662,7,312000,1255,0,2004,47.7145,-122.311,,,,,,,
1775920350,7,323000,1290,0,1976,47.7404,-122.11,,,,,,,
2525500260,7,331000,1300,0,1986,47.4834,-122.159,,,,,,,
6145600041,8,306000,1220,0,2007,47.7049,-122.353,,,,,,,
3300701615,8,655000,2630,0,2002,47.6915,-122.381,,,,,,,
5151600340,8,290000,1950,0,1959,47.336,-122.319,,,,,,,
7613700521,9,1.25E+06,3160,0,1965,47.6597,-122.274,,,,,,,
2710600045,7,460000,1550,0,1949,47.6759,-122.286,,,,,,,
5101405124,7,435000,1700,0,1940,47.6988,-122.319,,,,,,,
6067910030,8,664000,2510,0,1978,47.5427,-122.181,,,,,,,
1959701890,8,865000,1800,0,1921,47.6462,-122.318,,,,,,,
1402200340,8,385000,1800,0,1968,47.4406,-122.146,,,,,,,
3558900070,7,497000,1870,0,1975,47.705,-122.202,,,,,,,
7846700310,7,280000,1010,0,1925,47.4965,-121.785,,,,,,,
3348401740,6,188000,1120,0,1924,47.5024,-122.271,,,,,,,
3013300288,8,478500,2090,0,1969,47.5304,-122.387,,,,,,,
7852070060,11,1.15E+06,4370,0,2001,47.544,-121.872,,,,,,,
5029450160,7,222000,1440,0,1981,47.291,-122.368,,,,,,,
3526069070,8,799000,2580,0,1984,47.6932,-122.006,,,,,,,
5104540240,10,609900,3190,0,2006,47.3558,-122.004,,,,,,,
3438500486,7,413000,2380,0,1995,47.5536,-122.359,,,,,,,
5102400105,7,400000,1420,0,1930,47.6942,-122.321,,,,,,,
2346200030,9,802541,2990,0,2014,47.5462,-122.182,,,,,,,
1321710030,8,320000,2680,0,1990,47.2918,-122.346,,,,,,,
7853290030,7,507000,2730,0,2006,47.5441,-121.882,,,,,,,
1566100400,6,387500,1220,0,1946,47.6982,-122.298,,,,,,,
1775800800,7,396000,1500,0,1967,47.7415,-122.101,,,,,,,
9133600075,8,373000,1830,0,1958,47.4862,-122.224,,,,,,,
5450900060,10,1.48E+06,4570,0,1965,47.5553,-122.22,,,,,,,
1402600700,8,359900,2470,0,1983,47.4406,-122.141,,,,,,,
8024200350,6,410000,800,0,1927,47.6997,-122.316,,,,,,,
3121500340,9,690000,2900,0,1992,47.6726,-122.03,,,,,,,
7697870860,7,245000,1410,0,1985,47.3702,-122.185,,,,,,,
7527200030,8,700000,2830,0,1979,47.5896,-122.083,,,,,,,
2013200390,7,268000,1680,0,1977,47.3923,-122.311,,,,,,,
766500030,7,225000,1760,0,1979,47.3664,-122.1,,,,,,,
6664000030,8,980000,2240,0,1976,47.5894,-122.195,,,,,,,
9349900105,5,795000,1380,0,1905,47.5708,-122.359,,,,,,,
1895000045,6,195000,820,0,1953,47.5156,-122.262,,,,,,,
6205500030,6,480000,2180,0,1950,47.589,-122.177,,,,,,,
7011200260,7,485000,1400,0,1900,47.6385,-122.37,,,,,,,
41000454,5,130000,880,0,1928,47.4672,-122.291,,,,,,,
7203600550,6,325000,1060,0,1946,47.3444,-122.327,,,,,,,
9477200560,7,440000,1530,0,1984,47.731,-122.191,,,,,,,
4022907770,8,550000,2480,0,1958,47.7646,-122.271,,,,,,,
5231000060,6,310000,1490,0,1967,47.5015,-122.124,,,,,,,
6055000310,9,530000,3660,0,1989,47.2413,-121.972,,,,,,,
3216900060,8,390000,2340,0,1993,47.4206,-122.183,,,,,,,
7967200060,7,243000,1450,0,1981,47.3575,-122.28,,,,,,,
8077210350,9,639000,2210,0,1990,47.6285,-122.025,,,,,,,
7203000640,7,215000,1130,0,1969,47.3437,-122.316,,,,,,,
2988000070,7,405000,1550,0,1961,47.7573,-122.22,,,,,,,
3832200070,7,250000,1710,0,1968,47.3745,-122.275,,,,,,,
3670500710,7,405500,1010,0,1954,47.7359,-122.309,,,,,,,
8820903380,7,452000,2660,0,1937,47.7142,-122.286,,,,,,,
8820903380,7,730000,2660,0,1937,47.7142,-122.286,,,,,,,
4233400400,7,267000,1300,0,1994,47.3131,-121.998,,,,,,,
3793500550,7,289950,1670,0,2002,47.3668,-122.031,,,,,,,
6431000270,7,565000,960,0,1911,47.6893,-122.349,,,,,,,
2225059214,12,1.58E+06,4670,0,1988,47.635,-122.164,,,,,,,
7694800270,8,636000,2140,0,2007,47.6664,-122.131,,,,,,,
2171400197,8,350000,2520,0,2004,47.4938,-122.255,,,,,,,
2473400340,7,320000,1650,0,1978,47.4525,-122.162,,,,,,,
3530490070,8,210000,1440,0,1978,47.3825,-122.319,,,,,,,
1932300075,7,245000,1050,0,1950,47.5326,-122.376,,,,,,,
2525000510,7,328000,1470,0,1983,47.4818,-122.161,,,,,,,
1853000510,11,985000,4230,0,1989,47.7287,-122.077,,,,,,,
1742800060,8,501000,1970,0,1976,47.4908,-122.225,,,,,,,
2723089104,7,315000,1540,0,1992,47.4429,-121.759,,,,,,,
2619950350,8,403000,2090,0,2012,47.7336,-121.965,,,,,,,
4021100045,8,550000,2380,0,1934,47.7591,-122.28,,,,,,,
731500200,9,347500,2156,0,2012,47.3591,-122.201,,,,,,,
2591820310,8,365000,2070,0,1986,47.4388,-122.162,,,,,,,
3626039299,8,588000,1910,0,1951,47.7004,-122.368,,,,,,,
9346980140,8,605000,1920,0,1977,47.5633,-122.131,,,,,,,
6613000140,9,1.30E+06,3400,0,1937,47.6585,-122.273,,,,,,,
8159610060,7,233000,1400,0,1974,47.3415,-122.272,,,,,,,
7830800339,8,360000,2210,0,1997,47.3818,-122.2,,,,,,,
1588600045,6,459000,1170,0,1929,47.695,-122.366,,,,,,,
826069046,9,740000,2100,0,1995,47.7479,-122.062,,,,,,,
1771000890,7,305000,1160,0,1967,47.7422,-122.073,,,,,,,
3300701170,6,395000,1500,0,1925,47.6921,-122.38,,,,,,,
7340500270,8,560000,2940,0,2000,47.7533,-122.198,,,,,,,
9277200111,7,650000,2010,0,1963,47.5793,-122.402,,,,,,,
293720140,7,449950,2170,0,2003,47.7767,-122.239,,,,,,,
579003610,7,517500,1430,0,1940,47.6988,-122.387,,,,,,,
1138020200,7,435000,1510,0,1970,47.7121,-122.214,,,,,,,
3432500200,6,329999,1150,0,1952,47.7447,-122.313,,,,,,,
1563102435,8,950000,2150,0,1960,47.5671,-122.405,,,,,,,
3959400710,7,447000,1370,0,1944,47.5646,-122.317,,,,,,,
8682300890,8,699800,2380,0,2010,47.717,-122.02,,,,,,,
4385700765,7,850000,1370,0,1911,47.6374,-122.279,,,,,,,
5149300200,7,316500,1600,0,1979,47.3272,-122.355,,,,,,,
9323600060,9,942500,3750,0,1981,47.5511,-122.157,,,,,,,
9273200140,10,1.31E+06,3950,0,1991,47.5912,-122.384,,,,,,,
9542300320,9,856600,2400,0,1964,47.5987,-122.178,,,,,,,
770000045,8,405600,2830,0,1918,47.5132,-122.262,,,,,,,
6979900390,8,565000,2440,0,1996,47.6333,-121.97,,,,,,,
6379500159,8,400000,1190,0,2008,47.5818,-122.387,,,,,,,
826079094,7,330000,1400,0,1997,47.7576,-121.934,,,,,,,
8856940060,7,374950,2730,0,2005,47.3608,-122.043,,,,,,,
2972300060,7,405300,2390,0,1983,47.4987,-122.166,,,,,,,
3575200070,8,560000,2060,0,1984,47.6216,-122.056,,,,,,,
8146100270,8,824000,2490,0,1961,47.6051,-122.195,,,,,,,
8648200030,7,260000,1100,0,1984,47.363,-122.08,,,,,,,
208500160,8,760000,2430,0,1965,47.6777,-122.287,,,,,,,
1196003428,10,405000,3170,0,1995,47.3384,-122.336,,,,,,,
5104450990,8,429900,2640,0,1987,47.4598,-122.15,,,,,,,
3343901234,7,341500,1130,0,1961,47.5089,-122.189,,,,,,,
226039214,7,465250,1940,0,1957,47.7751,-122.38,,,,,,,
1623300160,7,450000,1100,0,1912,47.6797,-122.362,,,,,,,
2205500575,7,390000,1200,0,1955,47.5771,-122.144,,,,,,,
4040800810,8,420000,2000,0,1963,47.6188,-122.114,,,,,,,
2612000390,8,269950,1890,0,2002,47.4802,-122.279,,,,,,,
3814400125,7,493000,1910,0,1910,47.6101,-122.295,,,,,,,
7300400060,9,370000,2710,0,1998,47.3314,-122.172,,,,,,,
1954700695,10,2.25E+06,4860,0,1905,47.6196,-122.286,,,,,,,
7230200340,7,305000,1250,0,1967,47.475,-122.11,,,,,,,
3191000240,6,400000,1590,0,1938,47.7146,-122.217,,,,,,,
1139000069,8,320000,1240,0,2009,47.7073,-122.356,,,,,,,
5693500270,7,715000,2000,0,1911,47.6583,-122.351,,,,,,,
686500030,8,650000,3610,0,1966,47.6261,-122.125,,,,,,,
8731901940,8,218000,1930,0,1966,47.3109,-122.376,,,,,,,
2688100071,7,500000,1280,0,1964,47.6949,-122.371,,,,,,,
2423069155,7,460000,2090,0,1984,47.4691,-121.993,,,,,,,
2329500260,7,232500,1940,0,1969,47.3289,-122.327,,,,,,,
2608300030,7,408200,1800,0,1990,47.5293,-122.363,,,,,,,
1494300060,7,522000,1730,0,1980,47.6792,-122.115,,,,,,,
7504101230,9,675000,2810,0,1982,47.6337,-122.044,,,,,,,
8081020370,11,1.36E+06,3550,0,1999,47.5506,-122.134,,,,,,,
